2015-06-11,02,16.760339355468773,82.0,1019.0,4.0,rain
2015-06-11,03,16.636010742187523,85.0,1019.0,4.0,rain
2015-06-11,04,14.582330322265648,83.0,1021.0,4.0,clouds
2015-06-11,05,13.975671386718773,84.0,1022.0,3.0,clouds
2015-06-11,06,13.695001220703148,85.0,1022.0,3.0,clouds
2015-06-11,07,12.979669189453148,87.0,1023.0,3.0,clouds
2015-06-11,08,12.590325927734398,87.0,1023.0,2.0,clouds
2015-06-11,09,13.627008056640648,87.0,1024.0,2.0,clouds
2015-06-11,10,12.762322998046898,89.0,1025.0,2.0,clouds
2015-06-11,11,13.323663330078148,89.0,1025.0,2.0,clouds
2015-06-11,12,14.682000732421898,86.0,1025.0,2.0,clouds
2015-06-11,13,14.977655029296898,87.0,1026.0,2.0,clouds
2015-06-11,14,16.070336914062523,85.0,1026.0,2.0,clouds
2015-06-11,15,16.995996093750023,79.0,1026.0,2.0,clear
2015-06-11,16,18.144342041015648,79.0,1026.0,2.0,clear
2015-06-11,17,19.125665283203148,74.0,1026.0,2.0,clear
2015-06-11,18,18.876489257812523,74.0,1026.0,2.0,clouds
2015-06-11,19,20.267999267578148,68.0,1026.0,2.0,clouds
2015-06-11,20,20.429010009765648,66.0,1026.0,2.0,clouds
2015-06-11,21,19.355493164062523,69.0,1027.0,2.0,clouds
2015-06-11,22,19.928002929687523,65.0,1026.0,2.0,clouds
2015-06-11,23,19.265985107421898,67.0,1027.0,2.0,clouds
2015-06-12,00,19.248101806640648,67.0,1014.0,2.0,clouds
2015-06-12,01,18.603997802734398,69.0,1008.0,2.0,clouds
2015-06-12,02,17.783746337890648,70.0,1015.0,2.0,clouds
2015-06-12,03,17.342309570312523,72.0,1015.0,2.0,clouds
2015-06-12,04,15.851342773437523,74.0,1027.0,2.0,clouds
2015-06-12,05,15.383660888671898,76.0,1027.0,2.0,clouds
2015-06-12,06,15.083489990234398,82.0,1028.0,2.0,rain
2015-06-12,07,14.559991455078148,83.0,1028.0,2.0,rain
2015-06-12,08,14.204003906250023,88.0,1028.0,2.0,rain
2015-06-12,09,14.825006103515648,85.0,1028.0,2.0,rain
2015-06-12,10,14.143334960937523,93.0,1028.0,1.0,rain
2015-06-12,11,14.438653564453148,93.0,1028.0,2.0,rain
2015-06-12,12,14.734490966796898,94.0,1028.0,2.0,rain
2015-06-12,13,15.029656982421898,94.0,1028.0,2.0,rain
2015-06-12,14,15.325341796875023,94.0,1028.0,2.0,rain
2015-06-12,15,15.574487304687523,91.0,1027.0,2.0,rain
2015-06-12,16,15.885675048828148,93.0,1027.0,2.0,rain
2015-06-12,17,16.150323486328148,90.0,1026.0,3.0,rain
2015-06-12,18,15.713494873046898,92.0,1026.0,2.0,rain
2015-06-12,19,16.211999511718773,88.0,1025.0,3.0,rain
2015-06-12,20,16.008996582031273,89.0,1024.0,3.0,rain
2015-06-12,21,15.693811035156273,92.0,1014.0,4.0,rain
2015-06-12,22,15.520715332031273,91.0,1016.0,3.0,rain
2015-06-12,23,15.093011474609398,95.0,1004.0,4.0,rain
2015-06-13,00,15.093011474609398,95.0,1004.0,4.0,rain
2015-06-13,01,15.093011474609398,95.0,1004.0,4.0,rain
2015-06-13,02,15.210992431640648,95.0,1006.0,3.0,rain
2015-06-13,03,14.840142822265648,94.0,1010.0,3.0,clouds
2015-06-13,04,14.090661621093773,94.0,1027.0,3.0,clear
2015-06-13,05,13.647332763671898,94.0,1028.0,3.0,clear
2015-06-13,06,13.661004638671898,94.0,1028.0,2.0,clear
2015-06-13,07,13.065332031250023,95.0,1029.0,3.0,clear
2015-06-13,08,12.926660156250023,95.0,1029.0,2.0,clear
2015-06-13,09,13.816003417968773,95.0,1030.0,2.0,clear
2015-06-13,10,13.334680175781273,95.0,1030.0,2.0,clear
2015-06-13,11,13.881341552734398,96.0,1031.0,2.0,clear
2015-06-13,12,14.991998291015648,95.0,1031.0,2.0,clouds
2015-06-13,13,15.350671386718773,95.0,1031.0,1.0,clouds
2015-06-13,14,16.273339843750023,95.0,1032.0,1.0,clouds
2015-06-13,15,16.308496093750023,94.0,1031.0,1.0,clouds
2015-06-13,16,17.527001953125023,93.0,1032.0,1.0,clouds
2015-06-13,17,17.857995605468773,92.0,1031.0,1.0,clouds
2015-06-13,18,18.232507324218773,85.0,1031.0,1.0,clouds
2015-06-13,19,18.549005126953148,86.0,1031.0,1.0,clouds
2015-06-13,20,18.908990478515648,81.0,1031.0,1.0,clouds
2015-06-13,21,17.724511718750023,84.0,1031.0,1.0,clouds
2015-06-13,22,18.599328613281273,76.0,1031.0,1.0,clouds
2015-06-13,23,17.929681396484398,77.0,1030.0,1.0,clouds
2015-06-14,00,16.491387939453148,81.0,1020.0,1.0,clouds
2015-06-14,01,16.003320312500023,80.0,1023.0,1.0,clouds
2015-06-14,02,14.339990234375023,85.0,1012.0,1.0,clouds
2015-06-14,03,14.339990234375023,85.0,1012.0,1.0,clouds
2015-06-14,04,14.339990234375023,85.0,1012.0,1.0,clouds
2015-06-14,05,14.218011474609398,84.0,1019.0,1.0,clouds
2015-06-14,06,14.596154785156273,82.0,1018.0,1.0,clouds
2015-06-14,07,14.365319824218773,81.0,1031.0,1.0,clouds
2015-06-14,08,14.724664306640648,78.0,1031.0,1.0,clouds
2015-06-14,09,15.243493652343773,81.0,1030.0,1.0,clouds
2015-06-14,10,15.549676513671898,77.0,1030.0,2.0,clouds
2015-06-14,11,16.015344238281273,78.0,1030.0,2.0,clouds
2015-06-14,12,16.155999755859398,78.0,1030.0,2.0,clouds
2015-06-14,13,16.730004882812523,79.0,1030.0,2.0,clouds
2015-06-14,14,16.978997802734398,79.0,1030.0,2.0,clouds
2015-06-14,15,16.654992675781273,79.0,1029.0,2.0,clouds
2015-06-14,16,17.094995117187523,80.0,1030.0,2.0,clouds
2015-06-14,17,16.961999511718773,80.0,1029.0,2.0,clouds
2015-06-14,18,16.864495849609398,83.0,1029.0,2.0,rain
2015-06-14,19,16.719659423828148,83.0,1028.0,2.0,rain
2015-06-14,20,16.610345458984398,85.0,1028.0,2.0,rain
2015-06-14,21,16.430993652343773,88.0,1028.0,2.0,rain
2015-06-14,22,16.344995117187523,90.0,1027.0,2.0,rain
2015-06-14,23,16.188989257812523,93.0,1027.0,2.0,rain
2015-06-15,00,16.183038330078148,93.0,1014.0,2.0,rain
2015-06-15,01,16.033013916015648,96.0,1008.0,2.0,rain
2015-06-15,02,15.415704345703148,96.0,1015.0,1.0,clouds
2015-06-15,03,15.359124755859398,96.0,1014.0,1.0,rain
2015-06-15,04,14.266992187500023,98.0,1027.0,1.0,rain
2015-06-15,05,14.175012207031273,97.0,1026.0,1.0,rain
2015-06-15,06,14.537988281250023,97.0,1026.0,1.0,rain
2015-06-15,07,14.294335937500023,96.0,1026.0,1.0,rain
2015-06-15,08,14.505670166015648,96.0,1026.0,1.0,rain
2015-06-15,09,15.051507568359398,98.0,1027.0,1.0,rain
2015-06-15,10,15.151330566406273,97.0,1026.0,1.0,rain
2015-06-15,11,15.585656738281273,98.0,1027.0,1.0,rain
2015-06-15,12,16.695489501953148,97.0,1026.0,1.0,rain
2015-06-15,13,16.904656982421898,99.0,1027.0,1.0,rain
2015-06-15,14,17.789331054687523,98.0,1027.0,1.0,rain
2015-06-15,15,17.900506591796898,96.0,1026.0,1.0,rain
2015-06-15,16,19.042993164062523,96.0,1026.0,1.0,rain
2015-06-15,17,19.412011718750023,95.0,1026.0,1.0,rain
2015-06-15,18,19.857507324218773,94.0,1026.0,1.0,rain
2015-06-15,19,20.201013183593773,93.0,1026.0,1.0,rain
2015-06-15,20,20.620996093750023,91.0,1025.0,1.0,rain
2015-06-15,21,19.892999267578148,93.0,1025.0,1.0,rain
2015-06-15,22,20.695672607421898,91.0,1025.0,1.0,rain
2015-06-15,23,20.350335693359398,92.0,1025.0,1.0,rain
2015-06-16,00,18.701013183593773,93.0,1025.0,1.0,rain
2015-06-16,01,18.790338134765648,94.0,1025.0,1.0,rain
2015-06-16,02,17.575677490234398,94.0,1025.0,1.0,rain
2015-06-16,03,17.654992675781273,95.0,1025.0,1.0,rain
2015-06-16,04,16.008996582031273,96.0,1025.0,0.0,clouds
2015-06-16,05,15.657006835937523,96.0,1025.0,0.0,clouds
2015-06-16,06,16.076989746093773,96.0,1024.0,1.0,rain
2015-06-16,07,15.467675781250023,96.0,1024.0,0.0,rain
2015-06-16,08,15.630334472656273,96.0,1024.0,1.0,rain
2015-06-16,09,16.529504394531273,95.0,1025.0,2.0,rain
2015-06-16,10,16.446679687500023,95.0,1024.0,1.0,rain
2015-06-16,11,17.100335693359398,94.0,1024.0,2.0,rain
2015-06-16,12,17.724511718750023,94.0,1025.0,1.0,rain
2015-06-16,13,18.387994384765648,93.0,1025.0,2.0,rain
2015-06-16,14,19.021997070312523,92.0,1026.0,2.0,rain
2015-06-16,15,19.792504882812523,84.0,1026.0,3.0,rain
2015-06-16,16,20.381005859375023,85.0,1027.0,2.0,rain
2015-06-16,17,21.106011962890648,80.0,1027.0,3.0,rain
2015-06-16,18,20.659509277343773,76.0,1027.0,3.0,rain
2015-06-16,19,21.774987792968773,70.0,1027.0,4.0,rain
2015-06-16,20,21.718988037109398,66.0,1027.0,5.0,rain
2015-06-16,21,20.584497070312523,71.0,1028.0,4.0,rain
2015-06-16,22,20.887994384765648,64.0,1028.0,5.0,rain
2015-06-16,23,20.113000488281273,65.0,1029.0,5.0,rain
2015-06-17,00,19.664514160156273,68.0,1030.0,4.0,rain
2015-06-17,01,18.780664062500023,70.0,1030.0,4.0,rain
2015-06-17,02,18.223321533203148,72.0,1031.0,4.0,rain
2015-06-17,03,17.898004150390648,72.0,1031.0,4.0,rain
2015-06-17,04,17.263330078125023,75.0,1032.0,3.0,clouds
2015-06-17,05,16.860681152343773,76.0,1032.0,3.0,clouds
2015-06-17,06,16.530511474609398,75.0,1032.0,3.0,clouds
2015-06-17,07,16.103662109375023,76.0,1033.0,3.0,clouds
2015-06-17,08,15.749322509765648,76.0,1033.0,2.0,clouds
2015-06-17,09,16.458489990234398,76.0,1034.0,2.0,clouds
2015-06-17,10,15.749658203125023,76.0,1034.0,2.0,clouds
2015-06-17,11,16.104333496093773,76.0,1034.0,2.0,clouds
2015-06-17,12,16.761499023437523,74.0,1034.0,3.0,clouds
2015-06-17,13,17.015344238281273,75.0,1035.0,2.0,clouds
2015-06-17,14,17.571679687500023,73.0,1034.0,3.0,clouds
2015-06-17,15,17.632989501953148,73.0,1034.0,2.0,clouds
2015-06-17,16,18.354333496093773,71.0,1034.0,3.0,clouds
2015-06-17,17,18.580651855468773,70.0,1033.0,3.0,clouds
2015-06-17,18,18.437493896484398,71.0,1033.0,3.0,clouds
2015-06-17,19,18.787011718750023,70.0,1032.0,2.0,clouds
2015-06-17,20,18.766992187500023,70.0,1031.0,2.0,clouds
2015-06-17,21,17.892999267578148,71.0,1031.0,2.0,clouds
2015-06-17,22,18.157678222656273,70.0,1030.0,2.0,clouds
2015-06-17,23,17.568322753906273,71.0,1030.0,2.0,clouds
2015-06-18,00,16.444512939453148,71.0,1031.0,2.0,clouds
2015-06-18,01,16.033319091796898,72.0,1030.0,2.0,clouds
2015-06-18,02,15.087670898437523,72.0,1030.0,2.0,clouds
2015-06-18,03,14.564996337890648,80.0,1029.0,1.0,clouds
2015-06-18,04,13.478326416015648,77.0,1030.0,2.0,clouds
2015-06-18,05,12.814660644531273,83.0,1029.0,1.0,clouds
2015-06-18,06,12.755487060546898,82.0,1029.0,1.0,clouds
2015-06-18,07,11.890344238281273,89.0,1029.0,1.0,clear
2015-06-18,08,11.629663085937523,91.0,1028.0,1.0,clear
2015-06-18,09,13.627496337890648,84.0,1028.0,1.0,clear
2015-06-18,10,12.614007568359398,89.0,1028.0,1.0,clear
2015-06-18,11,13.859002685546898,85.0,1028.0,1.0,clear
2015-06-18,12,15.513513183593773,83.0,1027.0,1.0,clear
2015-06-18,13,16.622003173828148,78.0,1027.0,1.0,clear
2015-06-18,14,18.140008544921898,76.0,1027.0,1.0,clear
2015-06-18,15,17.753503417968773,78.0,1026.0,2.0,rain
2015-06-18,16,19.906335449218773,74.0,1026.0,2.0,rain
2015-06-18,17,20.154656982421898,75.0,1026.0,2.0,rain
2015-06-18,18,20.050500488281273,75.0,1025.0,2.0,rain
2015-06-18,19,20.416345214843773,76.0,1024.0,3.0,rain
2015-06-18,20,20.429681396484398,76.0,1024.0,3.0,rain
2015-06-18,21,19.267510986328148,84.0,1024.0,3.0,rain
2015-06-18,22,19.672662353515648,82.0,1023.0,3.0,rain
2015-06-18,23,18.902337646484398,88.0,1023.0,3.0,rain
2015-06-19,00,19.020013427734398,82.0,1024.0,3.0,clouds
2015-06-19,01,17.953668212890648,91.0,1024.0,3.0,clouds
2015-06-19,02,17.775323486328148,89.0,1025.0,2.0,clouds
2015-06-19,03,16.949487304687523,93.0,1025.0,3.0,rain
2015-06-19,04,16.986993408203148,89.0,1026.0,2.0,rain
2015-06-19,05,16.377008056640648,91.0,1026.0,2.0,rain
2015-06-19,06,15.833489990234398,91.0,1027.0,2.0,rain
2015-06-19,07,15.201318359375023,94.0,1027.0,2.0,rain
2015-06-19,08,14.635675048828148,94.0,1027.0,3.0,rain
2015-06-19,09,15.191003417968773,92.0,1029.0,3.0,rain
2015-06-19,10,14.251672363281273,94.0,1029.0,3.0,rain
2015-06-19,11,14.433343505859398,93.0,1030.0,4.0,rain
2015-06-19,12,14.395013427734398,89.0,1030.0,3.0,rain
2015-06-19,13,14.649987792968773,89.0,1032.0,4.0,rain
2015-06-19,14,14.684991455078148,85.0,1032.0,4.0,rain
2015-06-19,15,15.696984863281273,84.0,1032.0,3.0,rain
2015-06-19,16,15.406335449218773,80.0,1033.0,3.0,rain
2015-06-19,17,16.092675781250023,79.0,1033.0,2.0,rain
2015-06-19,18,16.165002441406273,77.0,1033.0,2.0,rain
2015-06-19,19,17.055993652343773,75.0,1033.0,1.0,rain
2015-06-19,20,17.333001708984398,73.0,1032.0,1.0,rain
2015-06-19,21,16.456628417968773,75.0,1022.0,1.0,rain
2015-06-19,22,17.006066894531273,72.0,1024.0,1.0,rain
2015-06-19,23,16.206994628906273,74.0,1013.0,1.0,clear
2015-06-20,00,15.485314941406273,74.0,1016.0,1.0,clear
2015-06-20,01,14.900323486328148,75.0,1032.0,1.0,rain
2015-06-20,02,13.593652343750023,77.0,1032.0,1.0,rain
2015-06-20,03,13.271508789062523,80.0,1032.0,1.0,rain
2015-06-20,04,11.636651611328148,81.0,1032.0,1.0,clear
2015-06-20,05,10.986322021484398,84.0,1031.0,1.0,clear
2015-06-20,06,10.696984863281273,85.0,1031.0,1.0,clear
2015-06-20,07,9.926324462890648,88.0,1031.0,1.0,clear
2015-06-20,08,9.516656494140648,90.0,1031.0,1.0,clear
2015-06-20,09,11.770501708984398,83.0,1031.0,2.0,clear
2015-06-20,10,10.472985839843773,88.0,1031.0,2.0,clear
2015-06-20,11,11.839013671875023,84.0,1031.0,3.0,clear
2015-06-20,12,12.950494384765648,82.0,1030.0,2.0,clear
2015-06-20,13,14.401330566406273,78.0,1030.0,3.0,clear
2015-06-20,14,15.597680664062523,76.0,1030.0,2.0,clear
2015-06-20,15,16.211999511718773,76.0,1029.0,2.0,clear
2015-06-20,16,17.602319335937523,73.0,1029.0,2.0,clear
2015-06-20,17,18.410668945312523,72.0,1029.0,2.0,clear
2015-06-20,18,18.135003662109398,73.0,1028.0,2.0,clear
2015-06-20,19,19.304681396484398,72.0,1027.0,2.0,clear
2015-06-20,20,19.390344238281273,72.0,1027.0,2.0,clear
2015-06-20,21,18.062982177734398,74.0,1016.0,2.0,clouds
2015-06-20,22,18.481591796875023,74.0,1017.0,2.0,clouds
2015-06-20,23,17.169000244140648,76.0,1006.0,2.0,clouds
2015-06-21,00,16.923791503906273,77.0,1009.0,1.0,clouds
2015-06-21,01,16.726678466796898,78.0,1024.0,1.0,clouds
2015-06-21,02,16.284326171875023,81.0,1024.0,1.0,clouds
2015-06-21,03,16.235986328125023,83.0,1023.0,1.0,rain
2015-06-21,04,15.662347412109398,86.0,1023.0,1.0,rain
2015-06-21,05,15.482659912109398,88.0,1022.0,1.0,rain
2015-06-21,06,15.398492431640648,89.0,1022.0,1.0,rain
2015-06-21,07,15.187005615234398,92.0,1022.0,1.0,rain
2015-06-21,08,15.071008300781273,93.0,1022.0,1.0,rain
2015-06-21,09,16.136499023437523,90.0,1022.0,1.0,rain
2015-06-21,10,15.626672363281273,92.0,1021.0,1.0,rain
2015-06-21,11,16.298333740234398,91.0,1021.0,1.0,rain
2015-06-21,12,17.912500000000023,89.0,1021.0,1.0,rain
2015-06-21,13,18.270013427734398,87.0,1021.0,1.0,rain
2015-06-21,14,19.570001220703148,86.0,1021.0,1.0,rain
2015-06-21,15,19.208489990234398,87.0,1021.0,1.0,rain
2015-06-21,16,21.062341308593773,84.0,1021.0,2.0,rain
2015-06-21,17,21.254663085937523,85.0,1021.0,2.0,rain
2015-06-21,18,21.381494140625023,82.0,1021.0,1.0,rain
2015-06-21,19,21.595666503906273,84.0,1020.0,1.0,rain
2015-06-21,20,21.744348144531273,82.0,1020.0,1.0,rain
2015-06-21,21,21.180505371093773,80.0,1021.0,2.0,rain
2015-06-21,22,21.566674804687523,79.0,1021.0,1.0,rain
2015-06-21,23,21.240319824218773,77.0,1021.0,2.0,rain
2015-06-22,00,19.834497070312523,73.0,1023.0,2.0,rain
2015-06-22,01,19.868005371093773,72.0,1023.0,3.0,rain
2015-06-22,02,18.821984863281273,69.0,1024.0,3.0,rain
2015-06-22,03,18.452172851562523,79.0,1013.0,3.0,rain
2015-06-22,04,17.234460449218773,73.0,1018.0,3.0,clear
2015-06-22,05,16.464013671875023,83.0,1006.0,3.0,clear
2015-06-22,06,16.102716064453148,83.0,1010.0,3.0,clear
2015-06-22,07,15.188989257812523,82.0,1027.0,2.0,clear
2015-06-22,08,14.706994628906273,85.0,1027.0,2.0,clear
2015-06-22,09,16.370996093750023,80.0,1028.0,2.0,clear
2015-06-22,10,15.173669433593773,86.0,1028.0,1.0,clear
2015-06-22,11,16.122338867187523,83.0,1029.0,1.0,clear
2015-06-22,12,17.271997070312523,83.0,1029.0,1.0,clear
2015-06-22,13,18.153680419921898,80.0,1029.0,1.0,clear
2015-06-22,14,19.236322021484398,78.0,1029.0,1.0,clear
2015-06-22,15,19.504998779296898,76.0,1029.0,1.0,clear
2015-06-22,16,20.859002685546898,75.0,1029.0,1.0,clear
2015-06-22,17,21.399011230468773,74.0,1029.0,2.0,clouds
2015-06-22,18,21.684503173828148,72.0,1028.0,2.0,clouds
2015-06-22,19,22.309320068359398,70.0,1027.0,2.0,clouds
2015-06-22,20,22.679681396484398,69.0,1027.0,2.0,clouds
2015-06-22,21,22.195214843750023,68.0,1016.0,3.0,clouds
2015-06-22,22,22.768151855468773,66.0,1017.0,3.0,clouds
2015-06-22,23,22.394006347656273,65.0,1006.0,4.0,clouds
2015-06-23,00,21.950311279296898,65.0,1009.0,4.0,rain
2015-06-23,01,21.586328125000023,66.0,1023.0,4.0,rain
2015-06-23,02,20.778680419921898,68.0,1022.0,4.0,rain
2015-06-23,03,21.077996826171898,77.0,1021.0,6.0,rain
2015-06-23,04,19.901330566406273,76.0,1020.0,5.0,rain
2015-06-23,05,19.831658935546898,83.0,1019.0,7.0,rain
2015-06-23,06,19.886987304687523,79.0,1019.0,5.0,rain
2015-06-23,07,19.775659179687523,90.0,1018.0,7.0,rain
2015-06-23,08,19.789331054687523,90.0,1018.0,6.0,rain
2015-06-23,09,19.607507324218773,91.0,1018.0,6.0,rain
2015-06-23,10,19.686334228515648,90.0,1017.0,5.0,rain
2015-06-23,11,19.569665527343773,91.0,1017.0,5.0,rain
2015-06-23,12,20.387994384765648,86.0,1018.0,5.0,rain
2015-06-23,13,19.959680175781273,89.0,1017.0,4.0,rain
2015-06-23,14,20.466333007812523,86.0,1018.0,5.0,rain
2015-06-23,15,19.890008544921898,84.0,1019.0,5.0,rain
2015-06-23,16,20.757653808593773,81.0,1019.0,5.0,rain
2015-06-23,17,20.542321777343773,79.0,1020.0,6.0,rain
2015-06-23,18,20.722985839843773,76.0,1021.0,5.0,rain
2015-06-23,19,20.375665283203148,74.0,1022.0,6.0,rain
2015-06-23,20,20.424340820312523,71.0,1022.0,6.0,rain
2015-06-23,21,19.918511962890648,73.0,1023.0,5.0,rain
2015-06-23,22,20.152001953125023,69.0,1024.0,6.0,rain
2015-06-23,23,19.830987548828148,69.0,1025.0,5.0,rain
2015-06-24,00,18.938500976562523,70.0,1026.0,5.0,rain
2015-06-24,01,18.808007812500023,70.0,1027.0,4.0,rain
2015-06-24,02,18.106011962890648,71.0,1027.0,4.0,rain
2015-06-24,03,17.477502441406273,75.0,1027.0,4.0,rain
2015-06-24,04,16.751000976562523,75.0,1029.0,3.0,clear
2015-06-24,05,16.097985839843773,78.0,1029.0,3.0,clear
2015-06-24,06,15.859002685546898,79.0,1029.0,3.0,clear
2015-06-24,07,15.067987060546898,83.0,1029.0,3.0,clear
2015-06-24,08,14.691003417968773,85.0,1030.0,3.0,clear
2015-06-24,09,14.490991210937523,83.0,1011.0,4.0,clear
2015-06-24,10,14.940179443359398,82.0,1011.0,3.0,clear
2015-06-24,11,16.024987792968773,81.0,1012.0,2.0,clear
2015-06-24,12,16.024987792968773,81.0,1012.0,2.0,clear
2015-06-24,13,16.024987792968773,81.0,1012.0,2.0,clear
2015-06-24,14,17.805810546875023,79.0,1020.0,2.0,clear
2015-06-24,15,19.903009033203148,73.0,1013.0,1.0,clear
2015-06-24,16,20.167993164062523,77.0,1013.0,1.0,clear
2015-06-24,17,20.886163330078148,73.0,1020.0,1.0,clear
2015-06-24,18,22.081994628906273,67.0,1013.0,2.0,clear
2015-06-24,19,22.081994628906273,67.0,1013.0,2.0,clear
2015-06-24,20,22.721002197265648,61.0,1012.0,2.0,clouds
2015-06-24,21,22.721002197265648,61.0,1012.0,2.0,clouds
2015-06-24,22,22.419610595703148,60.0,1012.0,2.0,clouds
2015-06-24,23,21.610009765625023,60.0,1012.0,3.0,clouds
2015-06-25,00,21.610009765625023,60.0,1012.0,3.0,clouds
2015-06-25,01,21.610009765625023,60.0,1012.0,3.0,clouds
2015-06-25,02,18.495996093750023,67.0,1012.0,2.0,clouds
2015-06-25,03,18.495996093750023,67.0,1012.0,2.0,clouds
2015-06-25,04,18.495996093750023,67.0,1012.0,2.0,clouds
2015-06-25,05,16.066003417968773,78.0,1012.0,2.0,clear
2015-06-25,06,16.066003417968773,78.0,1012.0,2.0,clear
2015-06-25,07,16.066003417968773,78.0,1012.0,2.0,clear
2015-06-25,08,14.343011474609398,93.0,1012.0,2.0,clouds
2015-06-25,09,14.940179443359398,90.0,1015.0,2.0,clouds
2015-06-25,10,16.517999267578148,82.0,1030.0,0.0,clear
2015-06-25,11,17.278009033203148,80.0,1030.0,1.0,clouds
2015-06-25,12,18.260003662109398,78.0,1030.0,1.0,clouds
2015-06-25,13,18.946008300781273,76.0,1030.0,1.0,clouds
2015-06-25,14,19.853997802734398,73.0,1030.0,1.0,clouds
2015-06-25,15,19.343499755859398,72.0,1029.0,1.0,clouds
2015-06-25,16,20.724328613281273,69.0,1029.0,1.0,clouds
2015-06-25,17,20.686669921875023,68.0,1029.0,1.0,clouds
2015-06-25,18,20.839990234375023,77.0,1018.0,1.0,rain
2015-06-25,19,20.540002441406273,64.0,1017.0,4.0,rain
2015-06-25,20,19.240014648437523,64.0,1016.0,4.0,rain
2015-06-25,21,19.330010986328148,93.0,1017.0,4.0,mist
2015-06-25,22,18.980004882812523,93.0,1017.0,3.0,rain
2015-06-25,23,19.041619873046898,84.0,1021.0,2.0,rain
2015-06-26,00,18.580010986328148,72.0,1016.0,1.0,clouds
2015-06-26,01,18.300012207031273,72.0,1016.0,1.0,clouds
2015-06-26,02,16.869989013671898,93.0,1017.0,2.0,clouds
2015-06-26,03,17.020013427734398,93.0,1017.0,2.0,clouds
2015-06-26,04,16.850000000000023,93.0,1017.0,1.0,mist
2015-06-26,05,16.320001220703148,82.0,1016.0,2.0,mist
2015-06-26,06,15.520013427734398,93.0,1017.0,1.0,clear
2015-06-26,07,14.980004882812523,82.0,1017.0,3.0,clouds
2015-06-26,08,14.947137451171898,87.0,1022.0,2.0,rain
2015-06-26,09,14.700006103515648,87.0,1017.0,2.0,clear
2015-06-26,10,14.700006103515648,87.0,1017.0,2.0,clear
2015-06-26,11,15.719995117187523,77.0,1018.0,2.0,mist
2015-06-26,12,16.504876708984398,77.0,1018.0,2.0,clear
2015-06-26,13,18.279992675781273,77.0,1018.0,2.0,mist
2015-06-26,14,18.387445068359398,78.0,1023.0,2.0,rain
2015-06-26,15,20.920007324218773,72.0,1019.0,5.0,clear
2015-06-26,16,21.580010986328148,56.0,1019.0,4.0,clear
2015-06-26,17,20.905786132812523,62.0,1024.0,3.0,rain
2015-06-26,18,22.619989013671898,64.0,1019.0,4.0,clear
2015-06-26,19,22.619989013671898,60.0,1019.0,4.0,clear
2015-06-26,20,22.700006103515648,52.0,1019.0,4.0,clear
2015-06-26,21,22.839990234375023,46.0,1019.0,3.0,clear
2015-06-26,22,22.749993896484398,46.0,1019.0,3.0,clear
2015-06-26,23,21.920007324218773,43.0,1018.0,1.0,clear
2015-06-27,00,21.490014648437523,43.0,1018.0,1.0,clear
2015-06-27,01,20.040002441406273,49.0,1018.0,2.0,clear
2015-06-27,02,18.490014648437523,59.0,1019.0,1.0,haze
2015-06-27,03,17.580010986328148,55.0,1019.0,2.0,clear
2015-06-27,04,17.499993896484398,45.0,1019.0,4.0,clouds
2015-06-27,05,17.119989013671898,45.0,1019.0,4.0,clouds
2015-06-27,06,15.689996337890648,55.0,1019.0,3.0,clouds
2015-06-27,07,16.270013427734398,42.0,1018.0,5.0,clouds
2015-06-27,08,16.300012207031273,42.0,1018.0,5.0,clouds
2015-06-27,09,16.219995117187523,42.0,1017.0,6.0,clouds
2015-06-27,10,16.640008544921898,48.0,1016.0,8.0,clouds
2015-06-27,11,16.909997558593773,48.0,1016.0,8.0,clouds
2015-06-27,12,17.879998779296898,63.0,1016.0,10.0,clouds
2015-06-27,13,17.600000000000023,63.0,1015.0,11.0,clouds
2015-06-27,14,17.860009765625023,77.0,1014.0,4.0,rain
2015-06-27,15,17.379998779296898,72.0,1015.0,10.0,mist
2015-06-27,16,17.149987792968773,82.0,1015.0,12.0,mist
2015-06-27,17,16.860009765625023,87.0,1015.0,4.0,mist
2015-06-27,18,16.369989013671898,87.0,1014.0,10.0,mist
2015-06-27,19,16.110009765625023,93.0,1014.0,5.0,mist
2015-06-27,20,15.670007324218773,100.0,1014.0,4.0,mist
2015-06-27,21,15.800012207031273,100.0,1013.0,10.0,mist
2015-06-27,22,15.779992675781273,87.0,1013.0,7.0,mist
2015-06-27,23,15.450006103515648,93.0,1012.0,12.0,mist
2015-06-28,00,14.999993896484398,93.0,1010.0,12.0,mist
2015-06-28,01,14.839990234375023,93.0,1011.0,9.0,mist
2015-06-28,02,14.378106689453148,96.0,1017.0,9.0,rain
2015-06-28,03,13.850000000000023,93.0,1010.0,11.0,mist
2015-06-28,04,13.119989013671898,100.0,1009.0,10.0,mist
2015-06-28,05,13.040002441406273,93.0,1010.0,9.0,thunderstorm
2015-06-28,06,13.020013427734398,93.0,1009.0,7.0,mist
2015-06-28,07,12.899987792968773,93.0,1007.0,11.0,rain
2015-06-28,08,12.740014648437523,93.0,1008.0,7.0,rain
2015-06-28,09,12.679986572265648,93.0,1006.0,10.0,drizzle
2015-06-28,10,12.540002441406273,93.0,1006.0,10.0,mist
2015-06-28,11,12.459985351562523,93.0,1006.0,10.0,drizzle
2015-06-28,12,12.709985351562523,93.0,1006.0,10.0,mist
