2015-12-15 01:00:00,10.770013427734398,43.0,1009.0,3.0,proximity shower rain
2015-12-15 02:00:00,7.643548583984398,49.0,1016.0,2.0,scattered clouds
2015-12-15 03:00:00,8.439996337890648,56.0,1011.0,3.0,sky is clear
2015-12-15 04:00:00,7.685662841796898,60.0,1011.0,2.0,sky is clear
2015-12-15 05:00:00,6.749993896484398,67.0,1012.0,2.0,sky is clear
2015-12-15 06:00:00,4.409997558593773,67.0,1012.0,2.0,sky is clear
2015-12-15 07:00:00,4.327325439453148,68.0,1012.0,2.0,sky is clear
2015-12-15 08:00:00,3.6199890136718977,86.0,1012.0,2.0,scattered clouds
2015-12-15 09:00:00,2.9740539550781477,86.0,1012.0,1.0,few clouds
2015-12-15 10:00:00,2.2199951171875227,86.0,1013.0,1.0,sky is clear
2015-12-15 11:00:00,-0.6055664062499773,79.0,1019.0,1.0,sky is clear
2015-12-15 12:00:00,1.0200134277343977,100.0,1013.0,1.0,sky is clear
2015-12-15 13:00:00,1.1664672851562727,88.0,1013.0,1.0,sky is clear
2015-12-15 14:00:00,1.3600097656250227,74.0,1013.0,2.0,sky is clear
2015-12-15 15:00:00,1.9743591308593977,77.0,1013.0,2.0,sky is clear
2015-12-15 16:00:00,3.2099853515625227,86.0,1016.0,1.0,sky is clear
2015-12-15 17:00:00,4.023858642578148,79.0,1019.0,1.0,sky is clear
2015-12-15 18:00:00,5.589837646484398,62.0,1016.0,1.0,sky is clear
2015-12-15 19:00:00,7.439996337890648,45.0,1017.0,1.0,sky is clear
2015-12-15 20:00:00,9.790002441406273,37.0,1016.0,1.0,sky is clear
2015-12-15 21:00:00,10.550012207031273,43.0,1014.0,3.0,sky is clear
2015-12-15 22:00:00,10.717858886718773,39.0,1014.0,3.0,sky is clear
2015-12-15 23:00:00,11.490014648437523,24.0,1015.0,4.0,sky is clear
2015-12-16 00:00:00,11.196099853515648,26.0,1015.0,3.0,sky is clear
2015-12-16 01:00:00,10.809991455078148,29.0,1016.0,3.0,sky is clear
2015-12-16 02:00:00,6.274621582031273,44.0,1023.0,2.0,sky is clear
2015-12-16 03:00:00,7.879998779296898,48.0,1016.0,1.0,sky is clear
2015-12-16 04:00:00,6.599145507812523,50.0,1016.0,2.0,sky is clear
2015-12-16 05:00:00,4.860009765625023,55.0,1018.0,3.0,sky is clear
2015-12-16 06:00:00,2.0100036621093977,64.0,1019.0,3.0,sky is clear
2015-12-16 07:00:00,1.9845214843750227,63.0,1018.0,3.0,sky is clear
2015-12-16 08:00:00,1.6100097656250227,51.0,1018.0,4.0,sky is clear
2015-12-16 09:00:00,1.7193847656250227,54.0,1018.0,3.0,sky is clear
2015-12-16 10:00:00,1.8500000000000227,59.0,1019.0,2.0,sky is clear
2015-12-16 11:00:00,-0.5513977050781023,64.0,1026.0,2.0,sky is clear
2015-12-16 12:00:00,0.30001220703127274,69.0,1018.0,1.0,sky is clear
2015-12-16 13:00:00,0.32247314453127274,69.0,1018.0,1.0,sky is clear
2015-12-16 14:00:00,0.36000976562502274,69.0,1020.0,2.0,sky is clear
2015-12-16 15:00:00,1.1535278320312727,67.0,1020.0,1.0,sky is clear
2015-12-16 16:00:00,2.4900146484375227,64.0,1020.0,0.0,sky is clear
2015-12-16 17:00:00,3.8304687500000227,65.0,1025.0,1.0,sky is clear
2015-12-16 18:00:00,4.779992675781273,52.0,1022.0,2.0,sky is clear
2015-12-16 19:00:00,8.990014648437523,37.0,1021.0,0.0,sky is clear
2015-12-16 20:00:00,10.450006103515648,37.0,1019.0,2.0,sky is clear
2015-12-16 21:00:00,10.524133300781273,36.0,1019.0,2.0,sky is clear
2015-12-16 22:00:00,11.219995117187523,27.0,1020.0,1.0,sky is clear
2015-12-16 23:00:00,9.135827636718773,43.0,1026.0,1.0,sky is clear
2015-12-17 00:00:00,11.800012207031273,23.0,1020.0,1.0,sky is clear
2015-12-17 01:00:00,10.610009765625023,31.0,1020.0,1.0,sky is clear
2015-12-17 02:00:00,9.010003662109398,42.0,1020.0,1.0,sky is clear
2015-12-17 03:00:00,8.061883544921898,47.0,1020.0,1.0,sky is clear
2015-12-17 04:00:00,6.800012207031273,55.0,1021.0,1.0,sky is clear
2015-12-17 05:00:00,2.5660949707031477,62.0,1028.0,1.0,sky is clear
2015-12-17 06:00:00,3.0100036621093977,64.0,1022.0,2.0,sky is clear
2015-12-17 07:00:00,2.6783386230468977,65.0,1022.0,2.0,sky is clear
2015-12-17 08:00:00,2.3099914550781477,67.0,1022.0,3.0,sky is clear
2015-12-17 09:00:00,1.6356445312500227,67.0,1022.0,2.0,sky is clear
2015-12-17 10:00:00,0.8600097656250227,67.0,1022.0,1.0,sky is clear
2015-12-17 11:00:00,-1.2250427246093523,70.0,1029.0,2.0,sky is clear
2015-12-17 12:00:00,0.15999755859377274,80.0,1023.0,2.0,sky is clear
2015-12-17 13:00:00,-0.014685058593727263,82.0,1023.0,2.0,sky is clear
2015-12-17 14:00:00,-0.22000732421872726,86.0,1024.0,1.0,sky is clear
2015-12-17 15:00:00,0.18999633789064774,68.0,1025.0,1.0,sky is clear
2015-12-17 16:00:00,2.2099853515625227,69.0,1025.0,1.0,few clouds
2015-12-17 17:00:00,5.429986572265648,56.0,1026.0,1.0,sky is clear
2015-12-17 18:00:00,5.447167968750023,55.0,1025.0,1.0,sky is clear
2015-12-17 19:00:00,7.779992675781273,42.0,1025.0,4.0,sky is clear
2015-12-17 20:00:00,8.945764160156273,56.0,1030.0,3.0,sky is clear
2015-12-17 21:00:00,10.550012207031273,32.0,1021.0,1.0,sky is clear
2015-12-17 22:00:00,11.433068847656273,31.0,1021.0,1.0,sky is clear
2015-12-17 23:00:00,12.499993896484398,30.0,1022.0,2.0,sky is clear
2015-12-18 00:00:00,12.432244873046898,30.0,1021.0,1.0,sky is clear
2015-12-18 01:00:00,12.339990234375023,32.0,1021.0,1.0,sky is clear
2015-12-18 02:00:00,7.179437255859398,52.0,1028.0,1.0,sky is clear
2015-12-18 03:00:00,9.230004882812523,39.0,1021.0,1.0,sky is clear
2015-12-18 04:00:00,7.889306640625023,44.0,1021.0,2.0,sky is clear
2015-12-18 05:00:00,6.140008544921898,52.0,1023.0,3.0,sky is clear
2015-12-18 06:00:00,4.390008544921898,64.0,1023.0,3.0,sky is clear
2015-12-18 07:00:00,4.304650878906273,64.0,1023.0,3.0,sky is clear
2015-12-18 08:00:00,3.6199890136718977,64.0,1023.0,2.0,sky is clear
2015-12-18 09:00:00,3.2592712402343977,60.0,1023.0,2.0,sky is clear
2015-12-18 10:00:00,2.8399902343750227,57.0,1023.0,1.0,sky is clear
2015-12-18 11:00:00,0.6690917968750227,59.0,1029.0,1.0,sky is clear
2015-12-18 12:00:00,2.0400024414062727,59.0,1022.0,1.0,sky is clear
2015-12-18 13:00:00,1.9756103515625227,63.0,1022.0,1.0,sky is clear
2015-12-18 14:00:00,1.8799987792968977,69.0,1022.0,1.0,sky is clear
2015-12-18 15:00:00,2.5692687988281477,67.0,1022.0,1.0,sky is clear
2015-12-18 16:00:00,3.7400146484375227,64.0,1023.0,2.0,sky is clear
2015-12-18 17:00:00,6.028985595703148,63.0,1028.0,2.0,sky is clear
2015-12-18 18:00:00,10.040002441406273,45.0,1023.0,1.0,sky is clear
2015-12-18 19:00:00,14.959985351562523,26.0,1020.0,1.0,sky is clear
2015-12-18 20:00:00,14.943139648437523,26.0,1020.0,1.0,sky is clear
2015-12-18 21:00:00,16.980004882812523,22.0,1019.0,3.0,sky is clear
2015-12-18 22:00:00,17.883111572265648,22.0,1018.0,3.0,sky is clear
2015-12-18 23:00:00,19.080010986328148,23.0,1017.0,4.0,sky is clear
2015-12-19 00:00:00,18.315301513671898,26.0,1017.0,3.0,sky is clear
2015-12-19 01:00:00,17.309991455078148,30.0,1017.0,2.0,sky is clear
2015-12-19 02:00:00,11.279748535156273,51.0,1023.0,1.0,sky is clear
2015-12-19 03:00:00,12.070001220703148,39.0,1017.0,4.0,sky is clear
2015-12-19 04:00:00,10.692529296875023,44.0,1017.0,3.0,sky is clear
2015-12-19 05:00:00,8.869989013671898,52.0,1017.0,1.0,sky is clear
2015-12-19 06:00:00,8.070001220703148,45.0,1017.0,3.0,sky is clear
2015-12-19 07:00:00,6.850000000000023,52.0,1017.0,1.0,sky is clear
2015-12-19 08:00:00,6.909997558593773,67.0,1016.0,3.0,sky is clear
2015-12-19 09:00:00,6.896356201171898,63.0,1016.0,2.0,sky is clear
2015-12-19 10:00:00,6.860009765625023,55.0,1017.0,1.0,sky is clear
2015-12-19 11:00:00,4.012384033203148,61.0,1023.0,1.0,sky is clear
2015-12-19 12:00:00,6.119989013671898,60.0,1016.0,2.0,overcast clouds
2015-12-19 13:00:00,6.241571044921898,61.0,1016.0,2.0,overcast clouds
2015-12-19 14:00:00,6.369989013671898,64.0,1016.0,2.0,overcast clouds
2015-12-19 15:00:00,6.679986572265648,56.0,1016.0,2.0,sky is clear
2015-12-19 16:00:00,8.700006103515648,65.0,1016.0,1.0,sky is clear
2015-12-19 17:00:00,11.619989013671898,56.0,1017.0,4.0,sky is clear
2015-12-19 18:00:00,11.667230224609398,56.0,1016.0,4.0,sky is clear
2015-12-19 19:00:00,13.689996337890648,56.0,1016.0,3.0,sky is clear
2015-12-19 20:00:00,13.858514404296898,60.0,1021.0,2.0,scattered clouds
2015-12-19 21:00:00,15.339990234375023,65.0,1015.0,4.0,few clouds
2015-12-19 22:00:00,16.109307861328148,46.0,1014.0,3.0,sky is clear
2015-12-19 23:00:00,16.929986572265648,27.0,1014.0,2.0,sky is clear
2015-12-20 00:00:00,16.341943359375023,45.0,1014.0,2.0,scattered clouds
2015-12-20 01:00:00,15.679986572265648,66.0,1014.0,1.0,broken clouds
2015-12-20 02:00:00,11.201593017578148,63.0,1020.0,1.0,broken clouds
2015-12-20 03:00:00,12.219995117187523,79.0,1015.0,2.0,overcast clouds
2015-12-20 04:00:00,11.810845947265648,62.0,1015.0,1.0,scattered clouds
2015-12-20 05:00:00,11.379998779296898,46.0,1015.0,1.0,sky is clear
2015-12-20 06:00:00,9.580010986328148,48.0,1017.0,2.0,overcast clouds
2015-12-20 07:00:00,9.320001220703148,48.0,1016.0,2.0,overcast clouds
2015-12-20 08:00:00,8.878747558593773,49.0,1016.0,2.0,overcast clouds
2015-12-20 09:00:00,8.770013427734398,56.0,1016.0,1.0,sky is clear
2015-12-20 10:00:00,7.059991455078148,73.0,1017.0,2.0,overcast clouds
2015-12-20 11:00:00,6.119989013671898,73.0,1016.0,2.0,sky is clear
2015-12-20 12:00:00,6.679986572265648,75.0,1018.0,2.0,overcast clouds
2015-12-20 13:00:00,7.089990234375023,70.0,1017.0,1.0,broken clouds
2015-12-20 14:00:00,5.659265136718773,70.0,1021.0,0.0,broken clouds
2015-12-20 15:00:00,7.279992675781273,61.0,1018.0,1.0,overcast clouds
2015-12-20 16:00:00,9.939996337890648,76.0,1021.0,1.0,sky is clear
2015-12-20 17:00:00,11.980004882812523,58.0,1021.0,1.0,scattered clouds
2015-12-20 18:00:00,13.779992675781273,71.0,1021.0,2.0,sky is clear
2015-12-20 19:00:00,13.965936279296898,67.0,1020.0,2.0,sky is clear
2015-12-20 20:00:00,14.899987792968773,47.0,1020.0,1.0,sky is clear
2015-12-20 21:00:00,15.622460937500023,41.0,1019.0,1.0,sky is clear
2015-12-20 22:00:00,16.390008544921898,36.0,1019.0,1.0,sky is clear
2015-12-20 23:00:00,13.987908935546898,45.0,1025.0,1.0,sky is clear
2015-12-21 00:00:00,16.149987792968773,56.0,1019.0,1.0,sky is clear
2015-12-21 01:00:00,14.982659912109398,49.0,1019.0,1.0,scattered clouds
2015-12-21 02:00:00,13.679986572265648,43.0,1020.0,1.0,overcast clouds
2015-12-21 03:00:00,12.763391113281273,48.0,1019.0,1.0,broken clouds
2015-12-21 04:00:00,11.740014648437523,54.0,1019.0,2.0,broken clouds
2015-12-21 05:00:00,9.279992675781273,76.0,1021.0,2.0,sky is clear
2015-12-21 06:00:00,9.222802734375023,76.0,1021.0,2.0,sky is clear
2015-12-21 07:00:00,7.779992675781273,76.0,1021.0,2.0,sky is clear
2015-12-21 08:00:00,4.346612548828148,75.0,1028.0,1.0,sky is clear
2015-12-21 09:00:00,6.050012207031273,78.0,1022.0,4.0,sky is clear
2015-12-21 10:00:00,5.838983154296898,76.0,1022.0,3.0,sky is clear
2015-12-21 11:00:00,5.619989013671898,75.0,1022.0,3.0,sky is clear
2015-12-21 12:00:00,4.908898925781273,75.0,1021.0,2.0,sky is clear
2015-12-21 13:00:00,4.119989013671898,75.0,1021.0,1.0,few clouds
2015-12-21 14:00:00,1.7391906738281477,76.0,1028.0,1.0,sky is clear
2015-12-21 15:00:00,3.9299865722656477,77.0,1022.0,2.0,sky is clear
2015-12-21 16:00:00,5.984338378906273,71.0,1022.0,2.0,sky is clear
2015-12-21 17:00:00,8.640008544921898,65.0,1023.0,1.0,sky is clear
2015-12-21 18:00:00,12.640008544921898,50.0,1023.0,1.0,sky is clear
2015-12-21 19:00:00,12.813104248046898,49.0,1022.0,1.0,sky is clear
2015-12-21 20:00:00,13.950006103515648,44.0,1021.0,1.0,sky is clear
2015-12-21 21:00:00,14.693963623046898,53.0,1020.0,1.0,sky is clear
2015-12-21 22:00:00,15.529992675781273,65.0,1019.0,1.0,sky is clear
2015-12-21 23:00:00,13.382501220703148,61.0,1024.0,1.0,sky is clear
2015-12-22 00:00:00,15.770013427734398,58.0,1016.0,2.0,sky is clear
2015-12-22 01:00:00,13.986230468750023,57.0,1016.0,1.0,sky is clear
2015-12-22 02:00:00,11.839990234375023,57.0,1016.0,0.0,few clouds
2015-12-22 03:00:00,10.615411376953148,67.0,1016.0,1.0,few clouds
2015-12-22 04:00:00,9.209985351562523,80.0,1016.0,2.0,sky is clear
2015-12-22 05:00:00,5.145593261718773,76.0,1022.0,1.0,sky is clear
2015-12-22 06:00:00,7.420007324218773,74.0,1016.0,1.0,sky is clear
2015-12-22 07:00:00,7.061791992187523,72.0,1015.0,1.0,sky is clear
2015-12-22 08:00:00,6.700006103515648,70.0,1015.0,1.0,few clouds
2015-12-22 09:00:00,6.263940429687523,72.0,1014.0,1.0,few clouds
2015-12-22 10:00:00,5.800012207031273,75.0,1014.0,2.0,few clouds
2015-12-22 11:00:00,2.9856201171875227,73.0,1020.0,1.0,few clouds
2015-12-22 12:00:00,5.520013427734398,75.0,1012.0,1.0,few clouds
2015-12-22 13:00:00,5.974267578125023,70.0,1012.0,2.0,broken clouds
2015-12-22 14:00:00,6.499993896484398,65.0,1012.0,3.0,overcast clouds
2015-12-22 15:00:00,6.835778808593773,65.0,1012.0,2.0,overcast clouds
2015-12-22 16:00:00,7.219995117187523,65.0,1012.0,1.0,overcast clouds
2015-12-22 17:00:00,8.228204345703148,60.0,1018.0,1.0,overcast clouds
2015-12-22 18:00:00,9.719995117187523,56.0,1013.0,5.0,overcast clouds
2015-12-22 19:00:00,10.425805664062523,56.0,1011.0,3.0,overcast clouds
2015-12-22 20:00:00,11.200006103515648,57.0,1010.0,1.0,light rain
2015-12-22 21:00:00,11.509118652343773,61.0,1009.0,2.0,overcast clouds
2015-12-22 22:00:00,11.890008544921898,68.0,1008.0,4.0,overcast clouds
2015-12-22 23:00:00,9.783990478515648,76.0,1014.0,3.0,light rain
2015-12-23 00:00:00,12.050012207031273,47.0,1007.0,5.0,overcast clouds
2015-12-23 01:00:00,11.817651367187523,53.0,1007.0,5.0,overcast clouds
2015-12-23 02:00:00,11.490014648437523,62.0,1007.0,6.0,light rain
2015-12-23 03:00:00,11.369409179687523,62.0,1007.0,4.0,overcast clouds
2015-12-23 04:00:00,11.200006103515648,62.0,1008.0,2.0,overcast clouds
2015-12-23 05:00:00,8.782220458984398,77.0,1013.0,2.0,light rain
2015-12-23 06:00:00,10.920007324218773,76.0,1006.0,2.0,overcast clouds
2015-12-23 07:00:00,10.938500976562523,73.0,1006.0,2.0,broken clouds
2015-12-23 08:00:00,10.959985351562523,71.0,1007.0,2.0,scattered clouds
2015-12-23 09:00:00,11.163781738281273,65.0,1006.0,2.0,broken clouds
2015-12-23 10:00:00,11.409997558593773,58.0,1006.0,2.0,overcast clouds
2015-12-23 11:00:00,6.831018066406273,72.0,1012.0,1.0,light rain
2015-12-23 12:00:00,11.450006103515648,76.0,1005.0,1.0,light rain
2015-12-23 13:00:00,11.601251220703148,71.0,1005.0,2.0,light rain
2015-12-23 14:00:00,11.790002441406273,66.0,1006.0,3.0,light rain
2015-12-23 15:00:00,11.776788330078148,70.0,1006.0,2.0,light rain
2015-12-23 16:00:00,11.760003662109398,76.0,1006.0,1.0,overcast clouds
2015-12-23 17:00:00,11.630700683593773,78.0,1012.0,1.0,light rain
2015-12-23 18:00:00,13.619989013671898,67.0,1006.0,0.0,moderate rain
2015-12-23 19:00:00,14.796319580078148,71.0,1006.0,0.0,light rain
2015-12-23 20:00:00,16.200006103515648,76.0,1006.0,1.0,light rain
2015-12-23 21:00:00,16.930322265625023,68.0,1005.0,2.0,light rain
2015-12-23 22:00:00,17.820001220703148,59.0,1004.0,4.0,broken clouds
2015-12-23 23:00:00,15.750604248046898,63.0,1010.0,2.0,light rain
2015-12-24 00:00:00,17.610009765625023,42.0,1006.0,4.0,broken clouds
2015-12-24 01:00:00,16.686120605468773,45.0,1006.0,3.0,scattered clouds
2015-12-24 02:00:00,15.529992675781273,51.0,1006.0,2.0,few clouds
2015-12-24 03:00:00,14.472955322265648,54.0,1006.0,2.0,scattered clouds
2015-12-24 04:00:00,13.179986572265648,58.0,1007.0,1.0,scattered clouds
2015-12-24 05:00:00,9.025445556640648,68.0,1013.0,1.0,few clouds
2015-12-24 06:00:00,12.140008544921898,58.0,1008.0,1.0,light rain
2015-12-24 07:00:00,11.612634277343773,63.0,1008.0,1.0,light rain
2015-12-24 08:00:00,11.029992675781273,70.0,1008.0,1.0,light rain
2015-12-24 09:00:00,11.095239257812523,72.0,1008.0,2.0,light rain
2015-12-24 10:00:00,11.170007324218773,76.0,1009.0,2.0,overcast clouds
2015-12-24 11:00:00,8.488061523437523,78.0,1015.0,2.0,overcast clouds
2015-12-24 12:00:00,10.450006103515648,100.0,1009.0,1.0,light rain
2015-12-24 13:00:00,10.375726318359398,88.0,1009.0,1.0,light rain
2015-12-24 14:00:00,10.290002441406273,76.0,1011.0,1.0,overcast clouds
2015-12-24 15:00:00,10.669732666015648,78.0,1011.0,1.0,broken clouds
2015-12-24 16:00:00,11.100000000000023,81.0,1011.0,1.0,broken clouds
2015-12-24 17:00:00,11.702172851562523,79.0,1018.0,1.0,scattered clouds
2015-12-24 18:00:00,14.059991455078148,82.0,1015.0,1.0,broken clouds
2015-12-24 19:00:00,16.580010986328148,67.0,1014.0,2.0,light rain
2015-12-24 20:00:00,16.589288330078148,66.0,1014.0,2.0,scattered clouds
2015-12-24 21:00:00,17.450006103515648,59.0,1013.0,4.0,broken clouds
2015-12-24 22:00:00,17.654595947265648,52.0,1013.0,4.0,scattered clouds
2015-12-24 23:00:00,17.869989013671898,45.0,1013.0,4.0,sky is clear
2015-12-25 00:00:00,17.148553466796898,47.0,1013.0,3.0,sky is clear
2015-12-25 01:00:00,16.399987792968773,51.0,1013.0,1.0,sky is clear
2015-12-25 02:00:00,13.200006103515648,66.0,1013.0,1.0,broken clouds
2015-12-25 03:00:00,12.379998779296898,76.0,1013.0,1.0,broken clouds
2015-12-25 04:00:00,12.078759765625023,71.0,1013.0,1.0,broken clouds
2015-12-25 05:00:00,11.360009765625023,61.0,1013.0,2.0,overcast clouds
2015-12-25 06:00:00,10.330010986328148,70.0,1012.0,2.0,overcast clouds
2015-12-25 07:00:00,9.689996337890648,70.0,1012.0,2.0,overcast clouds
2015-12-25 08:00:00,9.520013427734398,81.0,1011.0,1.0,broken clouds
2015-12-25 09:00:00,9.070001220703148,70.0,1012.0,1.0,few clouds
2015-12-25 10:00:00,8.929986572265648,81.0,1011.0,0.0,sky is clear
2015-12-25 11:00:00,8.320001220703148,100.0,1013.0,3.0,scattered clouds
2015-12-25 12:00:00,9.110009765625023,71.0,1012.0,2.0,broken clouds
2015-12-25 13:00:00,8.827020263671898,78.0,1012.0,2.0,broken clouds
2015-12-25 14:00:00,8.010003662109398,100.0,1014.0,3.0,broken clouds
2015-12-25 15:00:00,8.980004882812523,70.0,1016.0,2.0,sky is clear
2015-12-25 16:00:00,10.860009765625023,53.0,1017.0,1.0,broken clouds
2015-12-25 17:00:00,10.809899902343773,53.0,1017.0,1.0,broken clouds
2015-12-25 18:00:00,12.249993896484398,34.0,1017.0,5.0,sky is clear
2015-12-25 19:00:00,13.390008544921898,19.0,1015.0,5.0,broken clouds
2015-12-25 20:00:00,13.182427978515648,21.0,1015.0,5.0,broken clouds
2015-12-25 21:00:00,13.809991455078148,17.0,1015.0,5.0,broken clouds
2015-12-25 22:00:00,13.899987792968773,15.0,1014.0,5.0,sky is clear
2015-12-25 23:00:00,13.790002441406273,12.0,1014.0,4.0,few clouds
2015-12-26 00:00:00,13.304040527343773,14.0,1014.0,4.0,few clouds
2015-12-26 01:00:00,12.240014648437523,21.0,1014.0,4.0,sky is clear
2015-12-26 02:00:00,7.433312988281273,29.0,1020.0,3.0,few clouds
2015-12-26 03:00:00,8.999993896484398,26.0,1015.0,4.0,sky is clear
2015-12-26 04:00:00,6.999993896484398,32.0,1015.0,3.0,sky is clear
2015-12-26 05:00:00,5.129998779296898,34.0,1015.0,3.0,sky is clear
2015-12-26 06:00:00,4.629998779296898,41.0,1014.0,3.0,overcast clouds
2015-12-26 07:00:00,4.619989013671898,32.0,1013.0,3.0,sky is clear
2015-12-26 08:00:00,4.059991455078148,41.0,1013.0,3.0,sky is clear
2015-12-26 09:00:00,3.7400146484375227,29.0,1015.0,4.0,sky is clear
2015-12-26 10:00:00,3.5299926757812727,41.0,1013.0,4.0,sky is clear
2015-12-26 11:00:00,3.1899963378906477,32.0,1012.0,5.0,broken clouds
2015-12-26 12:00:00,3.2400146484375227,38.0,1013.0,4.0,sky is clear
2015-12-26 13:00:00,2.7799926757812727,32.0,1013.0,4.0,sky is clear
2015-12-26 14:00:00,3.3000122070312727,40.0,1014.0,2.0,sky is clear
2015-12-26 15:00:00,3.8600097656250227,29.0,1018.0,5.0,sky is clear
2015-12-26 16:00:00,6.649987792968773,22.0,1019.0,3.0,sky is clear
2015-12-26 17:00:00,6.673272705078148,22.0,1019.0,3.0,sky is clear
2015-12-26 18:00:00,9.339990234375023,23.0,1017.0,9.0,sky is clear
2015-12-26 19:00:00,11.390008544921898,16.0,1018.0,6.0,sky is clear
2015-12-26 20:00:00,11.358392333984398,16.0,1018.0,6.0,sky is clear
2015-12-26 21:00:00,11.740014648437523,13.0,1017.0,4.0,sky is clear
2015-12-26 22:00:00,12.029107666015648,11.0,1016.0,5.0,sky is clear
2015-12-26 23:00:00,12.339990234375023,10.0,1016.0,6.0,sky is clear
2015-12-27 00:00:00,11.616082763671898,10.0,1016.0,6.0,sky is clear
2015-12-27 01:00:00,10.879998779296898,10.0,1017.0,7.0,sky is clear
2015-12-27 02:00:00,8.582604980468773,15.0,1025.0,6.0,sky is clear
2015-12-27 03:00:00,8.499993896484398,14.0,1019.0,7.0,sky is clear
2015-12-27 04:00:00,7.230004882812523,20.0,1020.0,2.0,sky is clear
2015-12-27 05:00:00,6.369989013671898,20.0,1019.0,5.0,sky is clear
2015-12-27 06:00:00,5.689996337890648,25.0,1022.0,2.0,sky is clear
2015-12-27 07:00:00,5.679986572265648,25.0,1019.0,4.0,sky is clear
2015-12-27 08:00:00,5.219995117187523,25.0,1020.0,3.0,sky is clear
2015-12-27 09:00:00,4.950006103515648,27.0,1021.0,3.0,sky is clear
2015-12-27 10:00:00,4.459985351562523,29.0,1020.0,4.0,sky is clear
2015-12-27 11:00:00,3.9999938964843977,24.0,1021.0,7.0,sky is clear
2015-12-27 12:00:00,3.8300109863281477,25.0,1023.0,5.0,sky is clear
2015-12-27 13:00:00,3.6899963378906477,24.0,1022.0,7.0,sky is clear
2015-12-27 14:00:00,3.2421203613281477,26.0,1027.0,6.0,sky is clear
2015-12-27 15:00:00,3.9999938964843977,31.0,1024.0,3.0,sky is clear
2015-12-27 16:00:00,7.529992675781273,22.0,1025.0,3.0,sky is clear
2015-12-27 17:00:00,9.279992675781273,26.0,1024.0,3.0,sky is clear
2015-12-27 18:00:00,11.240014648437523,18.0,1025.0,1.0,sky is clear
2015-12-27 19:00:00,12.020013427734398,16.0,1023.0,1.0,sky is clear
2015-12-27 20:00:00,12.909997558593773,16.0,1021.0,2.0,sky is clear
2015-12-27 21:00:00,13.176263427734398,15.0,1020.0,2.0,sky is clear
2015-12-27 22:00:00,13.809991455078148,14.0,1020.0,1.0,sky is clear
2015-12-27 23:00:00,13.045922851562523,18.0,1024.0,0.0,sky is clear
2015-12-28 00:00:00,13.820001220703148,15.0,1020.0,2.0,sky is clear
2015-12-28 01:00:00,12.096124267578148,16.0,1020.0,2.0,sky is clear
2015-12-28 02:00:00,10.270013427734398,19.0,1020.0,1.0,sky is clear
2015-12-28 03:00:00,8.527246093750023,21.0,1020.0,1.0,scattered clouds
2015-12-28 04:00:00,6.679986572265648,24.0,1020.0,2.0,broken clouds
2015-12-28 05:00:00,3.0960632324218977,33.0,1027.0,1.0,scattered clouds
2015-12-28 06:00:00,4.379998779296898,29.0,1020.0,1.0,broken clouds
2015-12-28 07:00:00,3.4399963378906477,31.0,1019.0,1.0,sky is clear
2015-12-28 08:00:00,2.8000122070312727,38.0,1017.0,2.0,sky is clear
2015-12-28 09:00:00,2.1400085449218977,53.0,1017.0,1.0,sky is clear
2015-12-28 10:00:00,1.9500061035156477,47.0,1016.0,1.0,sky is clear
2015-12-28 11:00:00,1.4800048828125227,46.0,1016.0,2.0,sky is clear
2015-12-28 12:00:00,0.7799926757812727,55.0,1015.0,3.0,sky is clear
2015-12-28 13:00:00,0.7644287109375227,50.0,1015.0,2.0,sky is clear
2015-12-28 14:00:00,0.7300048828125227,42.0,1016.0,2.0,sky is clear
2015-12-28 15:00:00,2.1700073242187727,37.0,1015.0,1.0,sky is clear
2015-12-28 16:00:00,5.149987792968773,38.0,1015.0,3.0,sky is clear
2015-12-28 17:00:00,5.254571533203148,37.0,1015.0,3.0,sky is clear
2015-12-28 18:00:00,7.999993896484398,29.0,1015.0,4.0,sky is clear
2015-12-28 19:00:00,11.689996337890648,23.0,1013.0,3.0,sky is clear
2015-12-28 20:00:00,11.766351318359398,23.0,1013.0,3.0,sky is clear
2015-12-28 21:00:00,12.570001220703148,27.0,1011.0,3.0,sky is clear
2015-12-28 22:00:00,13.128869628906273,25.0,1010.0,2.0,sky is clear
2015-12-28 23:00:00,13.719995117187523,24.0,1010.0,1.0,sky is clear
2015-12-29 00:00:00,12.995263671875023,24.0,1009.0,1.0,sky is clear
2015-12-29 01:00:00,12.260003662109398,25.0,1009.0,1.0,sky is clear
2015-12-29 02:00:00,6.945855712890648,41.0,1016.0,1.0,sky is clear
2015-12-29 03:00:00,8.020013427734398,30.0,1009.0,2.0,sky is clear
2015-12-29 04:00:00,4.779992675781273,34.0,1009.0,2.0,sky is clear
2015-12-29 05:00:00,4.830010986328148,60.0,1008.0,2.0,sky is clear
2015-12-29 06:00:00,4.369989013671898,55.0,1008.0,2.0,sky is clear
2015-12-29 07:00:00,4.749993896484398,59.0,1008.0,1.0,broken clouds
2015-12-29 08:00:00,4.656152343750023,59.0,1008.0,1.0,broken clouds
2015-12-29 09:00:00,4.499993896484398,44.0,1008.0,1.0,broken clouds
2015-12-29 10:00:00,3.6199890136718977,40.0,1009.0,2.0,overcast clouds
2015-12-29 11:00:00,3.7099853515625227,59.0,1008.0,2.0,few clouds
2015-12-29 12:00:00,4.189996337890648,41.0,1010.0,3.0,broken clouds
