2015-01-26,00,15.808496093750023,31.0,1031.0,1.0,clouds
2015-01-26,01,17.340325927734398,26.0,1030.0,1.0,clear
2015-01-26,02,13.545678710937523,33.0,1031.0,1.0,clouds
2015-01-26,03,13.830987548828148,31.0,1031.0,1.0,clear
2015-01-26,04,8.676324462890648,41.0,1031.0,1.0,clouds
2015-01-26,05,7.601678466796898,42.0,1032.0,1.0,clouds
2015-01-26,06,7.481500244140648,41.0,1032.0,1.0,clouds
2015-01-26,07,6.088677978515648,43.0,1033.0,1.0,clouds
2015-01-26,08,5.650323486328148,42.0,1033.0,1.0,clear
2015-01-26,09,5.326013183593773,48.0,1033.0,1.0,clouds
2015-01-26,10,4.849664306640648,46.0,1033.0,1.0,clear
2015-01-26,11,4.487329101562523,49.0,1033.0,2.0,clear
2015-01-26,12,4.867486572265648,50.0,1033.0,2.0,clouds
2015-01-26,13,4.257653808593773,55.0,1033.0,2.0,clouds
2015-01-26,14,4.390344238281273,57.0,1033.0,2.0,clouds
2015-01-26,15,9.700006103515648,41.0,1033.0,2.0,clouds
2015-01-26,16,8.106988525390648,49.0,1033.0,2.0,clouds
2015-01-26,17,11.691003417968773,39.0,1033.0,2.0,clouds
2015-01-26,18,12.109490966796898,42.0,1032.0,2.0,clouds
2015-01-26,19,16.748681640625023,28.0,1032.0,1.0,clouds
2015-01-26,20,18.222344970703148,26.0,1031.0,1.0,clouds
2015-01-26,21,16.987512207031273,27.0,1032.0,1.0,clouds
2015-01-26,22,19.364007568359398,25.0,1031.0,1.0,clouds
2015-01-26,23,19.032006835937523,25.0,1030.0,1.0,clouds
2015-01-27,00,16.592492675781273,35.0,1031.0,1.0,clouds
2015-01-27,01,16.963006591796898,32.0,1031.0,1.0,clouds
2015-01-27,02,15.226007080078148,38.0,1032.0,1.0,clouds
2015-01-27,03,15.705499267578148,54.0,1032.0,1.0,rain
2015-01-27,04,13.229669189453148,58.0,1033.0,1.0,rain
2015-01-27,05,12.970330810546898,70.0,1033.0,1.0,rain
2015-01-27,06,12.971490478515648,57.0,1034.0,1.0,rain
2015-01-27,07,12.625329589843773,79.0,1034.0,1.0,rain
2015-01-27,08,12.539666748046898,74.0,1035.0,1.0,rain
2015-01-27,09,12.546502685546898,77.0,1035.0,1.0,rain
2015-01-27,10,12.429986572265648,70.0,1035.0,1.0,rain
2015-01-27,11,12.405999755859398,71.0,1035.0,1.0,rain
2015-01-27,12,12.097985839843773,75.0,1036.0,0.0,rain
2015-01-27,13,12.168664550781273,74.0,1036.0,1.0,rain
2015-01-27,14,11.955346679687523,77.0,1036.0,1.0,rain
2015-01-27,15,12.425012207031273,80.0,1036.0,1.0,rain
2015-01-27,16,11.984002685546898,83.0,1037.0,1.0,rain
2015-01-27,17,12.226007080078148,86.0,1037.0,1.0,rain
2015-01-27,18,14.299493408203148,80.0,1036.0,1.0,rain
2015-01-27,19,13.930993652343773,86.0,1037.0,1.0,rain
2015-01-27,20,15.394006347656273,83.0,1036.0,2.0,rain
2015-01-27,21,15.435510253906273,77.0,1035.0,1.0,rain
2015-01-27,22,17.372338867187523,75.0,1034.0,2.0,rain
2015-01-27,23,17.887658691406273,70.0,1034.0,1.0,rain
2015-01-28,00,14.175500488281273,83.0,1034.0,1.0,rain
2015-01-28,01,16.100000000000023,72.0,1033.0,1.0,rain
2015-01-28,02,13.796990966796898,79.0,1034.0,1.0,rain
2015-01-28,03,13.336999511718773,72.0,1034.0,1.0,rain
2015-01-28,04,10.419671630859398,84.0,1034.0,1.0,clear
2015-01-28,05,9.345330810546898,82.0,1034.0,1.0,clear
2015-01-28,06,9.104486083984398,83.0,1034.0,1.0,clear
2015-01-28,07,7.752343750000023,79.0,1034.0,1.0,clear
2015-01-28,08,7.233666992187523,79.0,1035.0,1.0,clear
2015-01-28,09,6.753503417968773,79.0,1034.0,1.0,clear
2015-01-28,10,6.222009277343773,79.0,1035.0,1.0,clear
2015-01-28,11,5.728997802734398,79.0,1035.0,1.0,clear
2015-01-28,12,5.622491455078148,79.0,1035.0,1.0,clear
2015-01-28,13,5.000665283203148,79.0,1035.0,1.0,clear
2015-01-28,14,4.765344238281273,79.0,1036.0,1.0,clear
2015-01-28,15,10.997003173828148,69.0,1035.0,1.0,clear
2015-01-28,16,8.606011962890648,72.0,1036.0,1.0,clear
2015-01-28,17,12.682000732421898,66.0,1035.0,1.0,clear
2015-01-28,18,13.131494140625023,66.0,1034.0,1.0,clear
2015-01-28,19,18.416345214843773,57.0,1034.0,1.0,clear
2015-01-28,20,20.074670410156273,54.0,1033.0,1.0,clear
2015-01-28,21,19.128015136718773,50.0,1032.0,1.0,clouds
2015-01-28,22,21.654656982421898,48.0,1031.0,1.0,clouds
2015-01-28,23,21.576318359375023,44.0,1030.0,1.0,clouds
2015-01-29,00,17.450494384765648,59.0,1031.0,1.0,clouds
2015-01-29,01,18.721337890625023,49.0,1030.0,1.0,clouds
2015-01-29,02,15.944665527343773,57.0,1030.0,1.0,clouds
2015-01-29,03,15.980004882812523,57.0,1031.0,1.0,clouds
2015-01-29,04,12.265985107421898,69.0,1031.0,1.0,clouds
2015-01-29,05,11.364007568359398,72.0,1031.0,1.0,clouds
2015-01-29,06,11.609002685546898,70.0,1031.0,1.0,clouds
2015-01-29,07,10.324670410156273,74.0,1032.0,1.0,clouds
2015-01-29,08,10.187341308593773,74.0,1031.0,1.0,clouds
2015-01-29,09,10.084497070312523,74.0,1031.0,1.0,clouds
2015-01-29,10,9.935662841796898,74.0,1031.0,1.0,clouds
2015-01-29,11,9.821343994140648,73.0,1031.0,1.0,clouds
2015-01-29,12,10.151513671875023,65.0,1031.0,1.0,clouds
2015-01-29,13,9.889001464843773,68.0,1031.0,1.0,clouds
2015-01-29,14,10.071008300781273,62.0,1031.0,1.0,clouds
2015-01-29,15,13.245507812500023,64.0,1031.0,1.0,clouds
2015-01-29,16,12.429986572265648,56.0,1031.0,2.0,clouds
2015-01-29,17,14.606988525390648,55.0,1031.0,1.0,clouds
2015-01-29,18,14.761010742187523,54.0,1030.0,1.0,clouds
2015-01-29,19,17.612329101562523,54.0,1030.0,1.0,clouds
2015-01-29,20,18.440667724609398,53.0,1029.0,1.0,clouds
2015-01-29,21,17.825494384765648,51.0,1029.0,1.0,clouds
2015-01-29,22,19.135003662109398,51.0,1028.0,1.0,clouds
2015-01-29,23,19.001000976562523,49.0,1028.0,1.0,clouds
2015-01-30,00,16.570001220703148,67.0,1029.0,1.0,clouds
2015-01-30,01,17.201654052734398,59.0,1028.0,1.0,clouds
2015-01-30,02,15.536340332031273,71.0,1029.0,1.0,clouds
2015-01-30,03,16.003503417968773,71.0,1029.0,1.0,rain
2015-01-30,04,13.627343750000023,86.0,1031.0,1.0,rain
2015-01-30,05,13.383660888671898,90.0,1031.0,2.0,rain
2015-01-30,06,13.416009521484398,89.0,1030.0,2.0,rain
2015-01-30,07,13.080346679687523,94.0,1031.0,2.0,rain
2015-01-30,08,13.020654296875023,95.0,1030.0,3.0,rain
2015-01-30,09,12.751000976562523,95.0,1030.0,3.0,rain
2015-01-30,10,12.761346435546898,96.0,1029.0,3.0,rain
2015-01-30,11,12.561669921875023,96.0,1029.0,3.0,rain
2015-01-30,12,12.709985351562523,97.0,1029.0,4.0,rain
2015-01-30,13,12.394342041015648,97.0,1028.0,4.0,rain
2015-01-30,14,12.426660156250023,97.0,1028.0,4.0,rain
2015-01-30,15,12.565515136718773,97.0,1027.0,4.0,rain
2015-01-30,16,12.562341308593773,98.0,1027.0,4.0,rain
2015-01-30,17,12.665673828125023,98.0,1027.0,4.0,rain
2015-01-30,18,12.597985839843773,98.0,1025.0,4.0,rain
2015-01-30,19,12.758325195312523,98.0,1026.0,5.0,rain
2015-01-30,20,12.747674560546898,98.0,1025.0,5.0,rain
2015-01-30,21,12.761499023437523,98.0,1025.0,4.0,rain
2015-01-30,22,12.742669677734398,98.0,1023.0,4.0,rain
2015-01-30,23,12.748345947265648,98.0,1023.0,4.0,rain
2015-01-31,00,12.448999023437523,97.0,1024.0,3.0,rain
2015-01-31,01,12.556329345703148,98.0,1023.0,2.0,rain
2015-01-31,02,12.358666992187523,97.0,1024.0,2.0,rain
2015-01-31,03,12.386499023437523,98.0,1024.0,2.0,rain
2015-01-31,04,12.113671875000023,97.0,1024.0,1.0,clouds
2015-01-31,05,12.066339111328148,97.0,1024.0,1.0,clouds
2015-01-31,06,11.882989501953148,98.0,1024.0,1.0,rain
2015-01-31,07,11.881005859375023,98.0,1024.0,1.0,rain
2015-01-31,08,11.743005371093773,99.0,1024.0,1.0,rain
2015-01-31,09,11.663995361328148,99.0,1024.0,1.0,rain
2015-01-31,10,11.506341552734398,99.0,1023.0,1.0,rain
2015-01-31,11,11.407678222656273,99.0,1023.0,1.0,rain
2015-01-31,12,11.464013671875023,99.0,1024.0,1.0,rain
2015-01-31,13,11.313653564453148,99.0,1023.0,1.0,rain
2015-01-31,14,11.318322753906273,99.0,1023.0,1.0,rain
2015-01-31,15,11.882501220703148,99.0,1024.0,1.0,rain
2015-01-31,16,11.700677490234398,99.0,1024.0,1.0,rain
2015-01-31,17,12.078332519531273,99.0,1024.0,1.0,rain
2015-01-31,18,12.642999267578148,99.0,1024.0,1.0,rain
2015-01-31,19,12.958337402343773,100.0,1024.0,1.0,rain
2015-01-31,20,13.460656738281273,100.0,1024.0,1.0,rain
2015-01-31,21,13.318994140625023,98.0,1024.0,1.0,rain
2015-01-31,22,14.036004638671898,99.0,1024.0,1.0,rain
2015-01-31,23,14.109002685546898,98.0,1024.0,1.0,rain
2015-02-01,00,11.446008300781273,95.0,1025.0,1.0,rain
2015-02-01,01,12.430993652343773,95.0,1025.0,1.0,rain
2015-02-01,02,10.679986572265648,92.0,1025.0,1.0,rain
2015-02-01,03,10.360009765625023,92.0,1026.0,1.0,rain
2015-02-01,04,8.132012939453148,89.0,1027.0,1.0,clear
2015-02-01,05,7.334985351562523,88.0,1028.0,1.0,clear
2015-02-01,06,7.280511474609398,87.0,1028.0,1.0,clear
2015-02-01,07,6.235986328125023,86.0,1029.0,1.0,clear
2015-02-01,08,5.934014892578148,86.0,1029.0,1.0,clear
2015-02-01,09,6.575494384765648,87.0,1030.0,1.0,clouds
2015-02-01,10,5.959008789062523,85.0,1030.0,1.0,clouds
2015-02-01,11,6.286004638671898,86.0,1031.0,1.0,clouds
2015-02-01,12,7.187005615234398,88.0,1031.0,1.0,clouds
2015-02-01,13,7.322656250000023,89.0,1032.0,1.0,clouds
2015-02-01,14,8.032342529296898,90.0,1032.0,1.0,clouds
2015-02-01,15,10.038507080078148,93.0,1032.0,1.0,clouds
2015-02-01,16,10.316003417968773,94.0,1033.0,1.0,clouds
2015-02-01,17,11.890008544921898,97.0,1033.0,1.0,clouds
2015-02-01,18,12.968011474609398,88.0,1032.0,1.0,clouds
2015-02-01,19,14.707330322265648,94.0,1033.0,1.0,clear
2015-02-01,20,15.950677490234398,89.0,1032.0,1.0,clear
2015-02-01,21,15.712487792968773,82.0,1032.0,1.0,clear
2015-02-01,22,17.449670410156273,77.0,1031.0,1.0,clear
2015-02-01,23,17.705346679687523,71.0,1031.0,1.0,clear
2015-02-02,00,13.850000000000023,84.0,1031.0,1.0,clear
2015-02-02,01,15.476007080078148,72.0,1031.0,1.0,clear
2015-02-02,02,12.990991210937523,78.0,1031.0,1.0,clear
2015-02-02,03,12.705010986328148,73.0,1032.0,1.0,clear
2015-02-02,04,9.486993408203148,84.0,1032.0,0.0,clear
2015-02-02,05,8.468011474609398,82.0,1032.0,0.0,clear
2015-02-02,06,8.189508056640648,83.0,1033.0,1.0,clear
2015-02-02,07,6.923669433593773,81.0,1033.0,0.0,clear
2015-02-02,08,6.398339843750023,80.0,1033.0,0.0,clear
2015-02-02,09,5.902490234375023,75.0,1033.0,1.0,clear
2015-02-02,10,5.367333984375023,76.0,1034.0,1.0,clear
2015-02-02,11,4.861657714843773,73.0,1034.0,1.0,clear
2015-02-02,12,4.424493408203148,74.0,1034.0,1.0,clear
2015-02-02,13,3.8959899902343977,68.0,1034.0,1.0,clear
2015-02-02,14,3.4359985351562727,68.0,1034.0,1.0,clear
2015-02-02,15,8.401513671875023,70.0,1034.0,1.0,clear
2015-02-02,16,6.132989501953148,69.0,1035.0,1.0,clear
2015-02-02,17,9.290002441406273,70.0,1035.0,1.0,clear
2015-02-02,18,10.124505615234398,69.0,1033.0,1.0,clear
2015-02-02,19,14.055657958984398,70.0,1033.0,1.0,clear
2015-02-02,20,15.664331054687523,70.0,1032.0,1.0,clear
2015-02-02,21,14.752496337890648,65.0,1032.0,1.0,clear
2015-02-02,22,17.201318359375023,66.0,1031.0,1.0,clear
2015-02-02,23,17.129663085937523,63.0,1031.0,1.0,clear
2015-02-03,00,13.499505615234398,74.0,1030.0,1.0,clear
2015-02-03,01,14.614007568359398,66.0,1030.0,0.0,clear
2015-02-03,02,12.170007324218773,73.0,1030.0,1.0,clear
2015-02-03,03,11.917993164062523,69.0,1031.0,1.0,clear
2015-02-03,04,8.743341064453148,79.0,1030.0,1.0,clear
2015-02-03,05,7.760675048828148,79.0,1030.0,1.0,clear
2015-02-03,06,7.758508300781273,77.0,1030.0,1.0,clouds
2015-02-03,07,6.448999023437523,77.0,1031.0,1.0,clear
2015-02-03,08,6.119989013671898,76.0,1031.0,1.0,clouds
2015-02-03,09,5.732507324218773,78.0,1031.0,1.0,clear
2015-02-03,10,5.422998046875023,76.0,1031.0,1.0,clouds
2015-02-03,11,5.054986572265648,77.0,1031.0,1.0,clear
2015-02-03,12,4.834008789062523,76.0,1032.0,1.0,clouds
2015-02-03,13,4.416986083984398,78.0,1032.0,1.0,clear
2015-02-03,14,4.146997070312523,77.0,1032.0,1.0,clear
2015-02-03,15,10.253015136718773,68.0,1032.0,1.0,clear
2015-02-03,16,7.857659912109398,70.0,1033.0,1.0,clear
2015-02-03,17,11.838342285156273,64.0,1033.0,1.0,clear
2015-02-03,18,12.127496337890648,65.0,1031.0,1.0,clear
2015-02-03,19,17.338677978515648,56.0,1032.0,1.0,clear
2015-02-03,20,18.858331298828148,54.0,1031.0,1.0,clear
2015-02-03,21,18.348504638671898,50.0,1031.0,1.0,clear
2015-02-03,22,20.544671630859398,49.0,1030.0,1.0,clear
2015-02-03,23,20.711328125000023,45.0,1030.0,1.0,clear
2015-02-04,00,15.598504638671898,66.0,1030.0,1.0,clear
2015-02-04,01,17.524987792968773,54.0,1030.0,1.0,clear
2015-02-04,02,14.171990966796898,66.0,1030.0,1.0,clear
2015-02-04,03,14.059503173828148,60.0,1031.0,1.0,clear
2015-02-04,04,9.626336669921898,78.0,1031.0,1.0,clear
2015-02-04,05,8.433679199218773,78.0,1031.0,1.0,clear
2015-02-04,06,8.228997802734398,77.0,1031.0,1.0,clear
2015-02-04,07,6.706994628906273,77.0,1032.0,1.0,clear
2015-02-04,08,6.172998046875023,77.0,1032.0,1.0,clear
2015-02-04,09,5.835504150390648,78.0,1032.0,1.0,clear
2015-02-04,10,5.235986328125023,77.0,1032.0,1.0,clear
2015-02-04,11,4.833001708984398,77.0,1032.0,1.0,clear
2015-02-04,12,4.865502929687523,76.0,1033.0,1.0,clear
2015-02-04,13,4.317346191406273,77.0,1033.0,1.0,clear
2015-02-04,14,4.204675292968773,76.0,1033.0,1.0,clear
2015-02-04,15,10.945001220703148,67.0,1033.0,1.0,clear
2015-02-04,16,8.547998046875023,69.0,1034.0,1.0,clear
2015-02-04,17,13.003991699218773,62.0,1034.0,1.0,clear
2015-02-04,18,12.775994873046898,63.0,1033.0,1.0,clear
2015-02-04,19,18.793328857421898,54.0,1033.0,1.0,clear
2015-02-04,20,20.126672363281273,53.0,1032.0,1.0,clear
2015-02-04,21,19.653009033203148,48.0,1032.0,1.0,clear
2015-02-04,22,21.588677978515648,47.0,1031.0,1.0,clear
2015-02-04,23,21.717340087890648,44.0,1031.0,1.0,clear
2015-02-05,00,16.509484863281273,66.0,1032.0,1.0,clear
2015-02-05,01,18.416986083984398,54.0,1031.0,1.0,clear
2015-02-05,02,14.988000488281273,68.0,1031.0,1.0,clear
2015-02-05,03,14.965509033203148,59.0,1032.0,1.0,clear
2015-02-05,04,10.400994873046898,80.0,1032.0,1.0,clear
2015-02-05,05,9.243005371093773,79.0,1033.0,1.0,clear
2015-02-05,06,8.954003906250023,80.0,1033.0,1.0,clear
2015-02-05,07,7.506341552734398,78.0,1033.0,1.0,clear
2015-02-05,08,6.927667236328148,78.0,1034.0,1.0,clear
2015-02-05,09,6.601495361328148,78.0,1034.0,1.0,clear
2015-02-05,10,5.938653564453148,78.0,1034.0,1.0,clear
2015-02-05,11,5.528344726562523,78.0,1034.0,1.0,clear
2015-02-05,12,5.795007324218773,76.0,1034.0,1.0,clear
2015-02-05,13,5.158990478515648,76.0,1034.0,1.0,clear
2015-02-05,14,5.200006103515648,75.0,1034.0,1.0,clear
2015-02-05,15,12.169000244140648,66.0,1033.0,1.0,clear
2015-02-05,16,9.900659179687523,67.0,1034.0,1.0,clear
2015-02-05,17,14.560327148437523,60.0,1034.0,1.0,clear
2015-02-05,18,14.385491943359398,60.0,1032.0,1.0,clear
2015-02-05,19,20.656671142578148,52.0,1032.0,1.0,clear
2015-02-05,20,22.093347167968773,50.0,1031.0,1.0,clear
2015-02-05,21,21.278009033203148,46.0,1031.0,1.0,clear
2015-02-05,22,23.465325927734398,44.0,1030.0,1.0,clear
2015-02-05,23,23.400659179687523,41.0,1029.0,1.0,clear
2015-02-06,00,17.899011230468773,63.0,1030.0,1.0,clear
2015-02-06,01,19.646661376953148,51.0,1029.0,1.0,clear
2015-02-06,02,15.957330322265648,64.0,1030.0,1.0,clear
2015-02-06,03,16.061486816406273,56.0,1030.0,1.0,clear
2015-02-06,04,11.107659912109398,76.0,1031.0,1.0,clear
2015-02-06,05,9.947320556640648,75.0,1031.0,1.0,clear
2015-02-06,06,9.810998535156273,73.0,1031.0,1.0,clear
2015-02-06,07,8.309320068359398,72.0,1032.0,1.0,clear
2015-02-06,08,7.831658935546898,70.0,1032.0,1.0,clear
2015-02-06,09,7.485498046875023,70.0,1032.0,1.0,clear
2015-02-06,10,6.964013671875023,67.0,1032.0,1.0,clear
2015-02-06,11,6.573999023437523,66.0,1032.0,1.0,clear
2015-02-06,12,6.567987060546898,68.0,1033.0,1.0,clear
2015-02-06,13,6.050012207031273,66.0,1033.0,1.0,clear
2015-02-06,14,5.916009521484398,67.0,1033.0,1.0,clear
2015-02-06,15,13.131005859375023,58.0,1033.0,1.0,clear
2015-02-06,16,10.547326660156273,62.0,1034.0,1.0,clear
2015-02-06,17,15.312677001953148,57.0,1034.0,1.0,clouds
2015-02-06,18,14.660485839843773,57.0,1033.0,1.0,clear
2015-02-06,19,21.231652832031273,50.0,1033.0,1.0,clouds
2015-02-06,20,22.385339355468773,48.0,1032.0,1.0,clear
2015-02-06,21,21.635003662109398,44.0,1032.0,1.0,clouds
2015-02-06,22,23.423333740234398,44.0,1031.0,1.0,clear
2015-02-06,23,23.307672119140648,41.0,1031.0,1.0,clear
2015-02-07,00,18.217492675781273,55.0,1031.0,1.0,clear
2015-02-07,01,19.760003662109398,47.0,1031.0,1.0,clear
2015-02-07,02,16.327996826171898,55.0,1031.0,1.0,clear
2015-02-07,03,16.068994140625023,55.0,1032.0,1.0,clear
2015-02-07,04,11.579339599609398,67.0,1031.0,1.0,clear
2015-02-07,05,10.262658691406273,70.0,1032.0,1.0,clear
2015-02-07,06,10.224511718750023,68.0,1032.0,1.0,clear
2015-02-07,07,8.481652832031273,72.0,1032.0,1.0,clear
2015-02-07,08,8.017327880859398,72.0,1032.0,1.0,clear
2015-02-07,09,7.711511230468773,72.0,1032.0,1.0,clear
2015-02-07,10,7.194329833984398,71.0,1032.0,1.0,clear
2015-02-07,11,6.835656738281273,71.0,1032.0,1.0,clear
2015-02-07,12,6.732507324218773,71.0,1033.0,1.0,clear
2015-02-07,13,6.288659667968773,70.0,1032.0,1.0,clear
2015-02-07,14,6.100335693359398,70.0,1033.0,1.0,clear
2015-02-07,15,13.172998046875023,60.0,1032.0,1.0,clear
2015-02-07,16,10.564324951171898,63.0,1033.0,1.0,clear
2015-02-07,17,15.216668701171898,57.0,1033.0,1.0,clear
2015-02-07,18,14.715509033203148,57.0,1032.0,1.0,clear
2015-02-07,19,21.085656738281273,48.0,1032.0,1.0,clear
2015-02-07,20,22.302331542968773,46.0,1031.0,1.0,clear
2015-02-07,21,21.498498535156273,42.0,1031.0,1.0,clear
2015-02-07,22,23.388665771484398,41.0,1030.0,1.0,clear
2015-02-07,23,23.258325195312523,38.0,1030.0,1.0,clear
2015-02-08,00,18.080499267578148,56.0,1030.0,1.0,clear
2015-02-08,01,19.632653808593773,46.0,1030.0,1.0,clear
2015-02-08,02,16.137322998046898,57.0,1030.0,1.0,clear
2015-02-08,03,16.024499511718773,56.0,1030.0,1.0,clear
2015-02-08,04,11.401666259765648,71.0,1030.0,1.0,clear
2015-02-08,05,10.161340332031273,74.0,1031.0,1.0,clear
2015-02-08,06,10.182000732421898,72.0,1031.0,1.0,clear
2015-02-08,07,8.521325683593773,76.0,1031.0,1.0,clear
2015-02-08,08,8.121667480468773,76.0,1031.0,1.0,clear
2015-02-08,09,7.908990478515648,77.0,1031.0,1.0,clear
2015-02-08,10,7.446984863281273,75.0,1031.0,1.0,clear
2015-02-08,11,7.171990966796898,76.0,1031.0,1.0,clear
2015-02-08,12,7.156488037109398,76.0,1032.0,1.0,clear
2015-02-08,13,6.795007324218773,76.0,1032.0,1.0,clear
2015-02-08,14,6.692987060546898,76.0,1032.0,1.0,clear
2015-02-08,15,12.257012939453148,65.0,1032.0,1.0,clear
2015-02-08,16,10.266320800781273,69.0,1033.0,1.0,clear
2015-02-08,17,13.941674804687523,62.0,1033.0,1.0,clear
2015-02-08,18,14.412500000000023,63.0,1031.0,1.0,clear
2015-02-08,19,19.155999755859398,53.0,1032.0,1.0,clear
2015-02-08,20,20.695001220703148,51.0,1031.0,1.0,clear
2015-02-08,21,20.157006835937523,47.0,1030.0,1.0,clear
2015-02-08,22,22.388330078125023,46.0,1029.0,1.0,clear
2015-02-08,23,22.542657470703148,43.0,1029.0,1.0,clear
2015-02-09,00,18.262994384765648,56.0,1029.0,1.0,clear
2015-02-09,01,19.895318603515648,47.0,1029.0,1.0,clear
2015-02-09,02,17.093652343750023,55.0,1029.0,1.0,clear
2015-02-09,03,16.703485107421898,57.0,1029.0,1.0,clear
2015-02-09,04,13.097985839843773,66.0,1030.0,1.0,clear
2015-02-09,05,11.903985595703148,70.0,1030.0,1.0,clear
2015-02-09,06,11.718988037109398,69.0,1030.0,1.0,clear
2015-02-09,07,10.188653564453148,75.0,1030.0,1.0,clear
2015-02-09,08,9.667321777343773,75.0,1031.0,1.0,clear
2015-02-09,09,9.271508789062523,76.0,1031.0,1.0,clear
2015-02-09,10,8.708337402343773,76.0,1031.0,1.0,clear
2015-02-09,11,8.270654296875023,77.0,1031.0,1.0,clear
2015-02-09,12,8.198999023437523,75.0,1031.0,1.0,clear
2015-02-09,13,7.639337158203148,76.0,1031.0,1.0,clear
2015-02-09,14,7.445672607421898,75.0,1032.0,1.0,clear
2015-02-09,15,13.339990234375023,64.0,1031.0,1.0,clear
2015-02-09,16,11.116998291015648,67.0,1032.0,1.0,clear
2015-02-09,17,14.981988525390648,59.0,1031.0,1.0,clear
2015-02-09,18,15.504998779296898,60.0,1030.0,1.0,clear
2015-02-09,19,20.484002685546898,49.0,1030.0,1.0,clear
2015-02-09,20,22.120996093750023,47.0,1029.0,1.0,clear
2015-02-09,21,21.537011718750023,44.0,1028.0,1.0,clear
2015-02-09,22,23.914331054687523,42.0,1027.0,1.0,clear
2015-02-09,23,24.070672607421898,39.0,1026.0,1.0,clear
2015-02-10,00,19.192987060546898,55.0,1027.0,1.0,clear
2015-02-10,01,21.027337646484398,46.0,1026.0,1.0,clear
2015-02-10,02,17.827661132812523,56.0,1026.0,1.0,clear
2015-02-10,03,17.352502441406273,57.0,1026.0,1.0,clear
2015-02-10,04,13.244653320312523,69.0,1027.0,1.0,clear
2015-02-10,05,11.861322021484398,74.0,1027.0,1.0,clear
2015-02-10,06,11.662011718750023,70.0,1027.0,1.0,clear
2015-02-10,07,9.883996582031273,77.0,1027.0,1.0,clear
2015-02-10,08,9.290002441406273,76.0,1027.0,1.0,clear
2015-02-10,09,8.960992431640648,76.0,1027.0,1.0,clear
2015-02-10,10,8.278680419921898,75.0,1027.0,1.0,clear
2015-02-10,11,7.861322021484398,75.0,1027.0,1.0,clear
2015-02-10,12,7.873986816406273,75.0,1028.0,1.0,clear
2015-02-10,13,7.313348388671898,75.0,1027.0,1.0,clear
2015-02-10,14,7.182672119140648,75.0,1028.0,1.0,clear
2015-02-10,15,13.564996337890648,65.0,1027.0,1.0,clear
2015-02-10,16,11.263330078125023,69.0,1028.0,1.0,clear
2015-02-10,17,15.474664306640648,62.0,1028.0,1.0,clear
2015-02-10,18,15.180993652343773,63.0,1026.0,1.0,clear
2015-02-10,19,20.894006347656273,55.0,1027.0,1.0,clear
2015-02-10,20,22.102014160156273,53.0,1026.0,1.0,clear
2015-02-10,21,21.513513183593773,48.0,1026.0,1.0,clear
2015-02-10,22,23.320336914062523,48.0,1024.0,1.0,clear
2015-02-10,23,23.330651855468773,44.0,1024.0,1.0,clear
2015-02-11,00,19.304498291015648,48.0,1025.0,1.0,clear
2015-02-11,01,20.660333251953148,42.0,1024.0,1.0,clear
2015-02-11,02,17.979669189453148,43.0,1024.0,1.0,clear
2015-02-11,03,17.098992919921898,50.0,1025.0,1.0,clear
2015-02-11,04,13.818322753906273,50.0,1025.0,1.0,clear
2015-02-11,05,12.337670898437523,55.0,1026.0,1.0,clear
2015-02-11,06,12.113488769531273,53.0,1026.0,1.0,clear
2015-02-11,07,10.214013671875023,61.0,1026.0,1.0,clear
2015-02-11,08,9.571008300781273,61.0,1027.0,1.0,clear
2015-02-11,09,9.213494873046898,57.0,1027.0,1.0,clear
2015-02-11,10,8.475335693359398,60.0,1027.0,1.0,clear
2015-02-11,11,8.022668457031273,57.0,1028.0,1.0,clear
2015-02-11,12,8.119500732421898,54.0,1029.0,2.0,clear
2015-02-11,13,7.483666992187523,52.0,1029.0,2.0,clear
2015-02-11,14,7.397332763671898,49.0,1030.0,2.0,clear
2015-02-11,15,12.729486083984398,50.0,1030.0,2.0,clear
2015-02-11,16,10.836999511718773,46.0,1031.0,3.0,clear
2015-02-11,17,14.363000488281273,46.0,1031.0,3.0,clear
2015-02-11,18,14.982995605468773,40.0,1030.0,3.0,clear
2015-02-11,19,19.477655029296898,41.0,1031.0,4.0,clear
2015-02-11,20,21.066339111328148,37.0,1030.0,4.0,clear
2015-02-11,21,19.963006591796898,35.0,1030.0,4.0,clear
2015-02-11,22,22.448999023437523,31.0,1029.0,4.0,clear
2015-02-11,23,22.243005371093773,28.0,1029.0,4.0,clear
2015-02-12,00,19.636987304687523,26.0,1030.0,4.0,clear
2015-02-12,01,20.231011962890648,24.0,1030.0,4.0,clear
2015-02-12,02,18.425012207031273,22.0,1030.0,4.0,clear
2015-02-12,03,18.431512451171898,28.0,1031.0,4.0,clear
2015-02-12,04,16.021325683593773,23.0,1032.0,4.0,clear
2015-02-12,05,15.423669433593773,26.0,1033.0,4.0,clear
2015-02-12,06,14.385491943359398,26.0,1033.0,3.0,clear
2015-02-12,07,13.934655761718773,30.0,1034.0,3.0,clear
2015-02-12,08,13.043328857421898,32.0,1035.0,3.0,clear
2015-02-12,09,11.916986083984398,35.0,1035.0,3.0,clear
2015-02-12,10,11.103997802734398,35.0,1036.0,2.0,clear
2015-02-12,11,10.055993652343773,38.0,1036.0,2.0,clear
2015-02-12,12,9.772485351562523,40.0,1037.0,2.0,clear
2015-02-12,13,8.469659423828148,43.0,1037.0,2.0,clear
