2015-12-19,01,3.8574462890625227,76.0,1008.0,5.0,clouds
2015-12-19,02,3.5299926757812727,86.0,1008.0,2.0,rain
2015-12-19,03,3.3997131347656477,86.0,1008.0,2.0,rain
2015-12-19,04,2.7099853515625227,86.0,1009.0,3.0,fog
2015-12-19,05,3.0546203613281477,89.0,1012.0,3.0,rain
2015-12-19,06,2.3300109863281477,93.0,1010.0,5.0,fog
2015-12-19,07,2.9399963378906477,86.0,1010.0,4.0,clouds
2015-12-19,08,3.0700012207031477,93.0,1010.0,3.0,clear
2015-12-19,09,2.7300048828125227,93.0,1010.0,4.0,rain
2015-12-19,10,2.7840820312500227,91.0,1010.0,4.0,clouds
2015-12-19,11,3.0100036621093977,86.0,1010.0,4.0,clouds
2015-12-19,12,2.9036804199218977,86.0,1010.0,4.0,clouds
2015-12-19,13,2.4399963378906477,86.0,1011.0,4.0,mist
2015-12-19,14,2.8452087402343977,89.0,1014.0,4.0,rain
2015-12-19,15,2.0899902343750227,80.0,1011.0,5.0,clouds
2015-12-19,16,2.1700073242187727,100.0,1011.0,2.0,fog
2015-12-19,17,3.7300048828125227,86.0,1011.0,5.0,mist
2015-12-19,18,4.469995117187523,81.0,1011.0,7.0,fog
2015-12-19,19,4.586602783203148,82.0,1010.0,7.0,clouds
2015-12-19,20,5.089990234375023,87.0,1010.0,8.0,rain
2015-12-19,21,5.364801025390648,84.0,1009.0,8.0,clouds
2015-12-19,22,6.610009765625023,75.0,1009.0,8.0,rain
2015-12-19,23,6.182427978515648,81.0,1012.0,7.0,rain
2015-12-20,00,6.600000000000023,81.0,1009.0,4.0,rain
2015-12-20,01,6.596826171875023,81.0,1008.0,4.0,rain
2015-12-20,02,6.580010986328148,81.0,1008.0,6.0,snow
2015-12-20,03,6.725793457031273,81.0,1007.0,6.0,rain
2015-12-20,04,7.379998779296898,81.0,1007.0,8.0,clouds
2015-12-20,05,6.732995605468773,86.0,1010.0,7.0,rain
2015-12-20,06,7.459985351562523,81.0,1006.0,7.0,rain
2015-12-20,07,7.659997558593773,75.0,1005.0,6.0,rain
2015-12-20,08,7.679986572265648,75.0,1004.0,7.0,rain
2015-12-20,09,7.676110839843773,75.0,1003.0,7.0,rain
2015-12-20,10,7.659997558593773,75.0,1002.0,7.0,rain
2015-12-20,11,7.670007324218773,81.0,1001.0,8.0,rain
2015-12-20,12,7.270013427734398,87.0,1001.0,9.0,rain
2015-12-20,13,7.230004882812523,81.0,1000.0,6.0,rain
2015-12-20,14,4.469995117187523,87.0,1000.0,7.0,rain
2015-12-20,15,4.236871337890648,86.0,1000.0,6.0,clouds
2015-12-20,16,3.2799926757812727,86.0,1002.0,3.0,fog
2015-12-20,17,3.3900085449218977,100.0,997.0,3.0,fog
2015-12-20,18,5.010003662109398,81.0,1003.0,4.0,snow
2015-12-20,19,5.179986572265648,81.0,1004.0,6.0,snow
2015-12-20,20,5.406701660156273,86.0,1007.0,5.0,rain
2015-12-20,21,5.790002441406273,81.0,1004.0,3.0,rain
2015-12-20,22,5.797021484375023,81.0,1004.0,3.0,clouds
2015-12-20,23,5.830010986328148,81.0,1004.0,5.0,rain
2015-12-21,00,5.598107910156273,81.0,1004.0,5.0,rain
2015-12-21,01,4.480004882812523,81.0,1005.0,5.0,snow
2015-12-21,02,4.434777832031273,85.0,1008.0,4.0,rain
2015-12-21,03,4.100000000000023,86.0,1005.0,3.0,rain
2015-12-21,04,3.9668518066406477,86.0,1005.0,2.0,clouds
2015-12-21,05,3.3399902343750227,86.0,1006.0,1.0,fog
2015-12-21,06,3.1199890136718977,93.0,1006.0,3.0,fog
2015-12-21,07,3.1997314453125227,93.0,1006.0,3.0,clouds
2015-12-21,08,3.5400024414062727,93.0,1006.0,3.0,rain
2015-12-21,09,3.6121765136718977,93.0,1005.0,3.0,clouds
2015-12-21,10,3.9099975585937727,93.0,1004.0,3.0,rain
2015-12-21,11,3.8734680175781477,94.0,1007.0,3.0,rain
2015-12-21,12,3.8099914550781477,93.0,1002.0,4.0,rain
2015-12-21,13,3.8672424316406477,93.0,1001.0,4.0,clouds
2015-12-21,14,4.140008544921898,93.0,999.0,5.0,drizzle
2015-12-21,15,4.083703613281273,91.0,998.0,5.0,rain
2015-12-21,16,3.7900024414062727,86.0,995.0,5.0,mist
2015-12-21,17,3.7376647949218977,89.0,998.0,4.0,rain
2015-12-21,18,3.7700134277343977,86.0,993.0,2.0,mist
2015-12-21,19,4.089990234375023,86.0,992.0,1.0,rain
2015-12-21,20,4.256494140625023,90.0,995.0,1.0,rain
2015-12-21,21,4.330010986328148,86.0,991.0,3.0,snow
2015-12-21,22,4.386041259765648,85.0,991.0,4.0,clouds
2015-12-21,23,4.649987792968773,81.0,991.0,9.0,snow
2015-12-22,00,4.502465820312523,80.0,991.0,8.0,clouds
2015-12-22,01,3.7700134277343977,80.0,992.0,6.0,snow
2015-12-22,02,3.6433044433593977,85.0,995.0,5.0,rain
2015-12-22,03,2.9299865722656477,100.0,994.0,2.0,rain
2015-12-22,04,3.0058837890625227,97.0,994.0,1.0,rain
2015-12-22,05,3.3300109863281477,86.0,995.0,1.0,mist
2015-12-22,06,3.2220092773437727,86.0,995.0,1.0,rain
2015-12-22,07,2.8200012207031477,86.0,996.0,1.0,rain
2015-12-22,08,3.1161437988281477,90.0,1000.0,1.0,rain
2015-12-22,09,2.4099975585937727,93.0,997.0,2.0,rain
2015-12-22,10,2.4008728027343977,93.0,997.0,1.0,clouds
2015-12-22,11,2.3600097656250227,93.0,998.0,1.0,rain
2015-12-22,12,2.2647033691406477,94.0,998.0,0.0,clouds
2015-12-22,13,1.8399902343750227,100.0,999.0,0.0,fog
2015-12-22,14,1.7672058105468977,100.0,1002.0,1.0,rain
2015-12-22,15,0.8699890136718977,100.0,1000.0,2.0,fog
2015-12-22,16,0.6318298339843977,98.0,1000.0,2.0,clouds
2015-12-22,17,-0.32999267578122726,93.0,1001.0,2.0,rain
2015-12-22,18,0.34920654296877274,93.0,1001.0,2.0,rain
2015-12-22,19,3.0599914550781477,93.0,1001.0,3.0,fog
2015-12-22,20,3.3545166015625227,94.0,1003.0,3.0,rain
2015-12-22,21,3.4800048828125227,86.0,1000.0,5.0,mist
2015-12-22,22,3.4207397460937727,86.0,999.0,6.0,rain
2015-12-22,23,3.1100097656250227,86.0,998.0,7.0,mist
2015-12-23,00,3.0454956054687727,87.0,997.0,7.0,rain
2015-12-23,01,2.6899963378906477,93.0,997.0,6.0,mist
2015-12-23,02,2.6169982910156477,94.0,999.0,5.0,rain
2015-12-23,03,3.1700073242187727,86.0,995.0,5.0,mist
2015-12-23,04,3.1462951660156477,86.0,995.0,5.0,rain
2015-12-23,05,3.0200134277343977,86.0,995.0,5.0,mist
2015-12-23,06,2.9132019042968977,87.0,995.0,5.0,rain
2015-12-23,07,2.4800048828125227,93.0,996.0,3.0,rain
2015-12-23,08,2.2711120605468977,94.0,1000.0,3.0,rain
2015-12-23,09,2.4399963378906477,86.0,997.0,1.0,mist
2015-12-23,10,2.3874145507812727,87.0,997.0,1.0,snow
2015-12-23,11,2.1499877929687727,93.0,998.0,2.0,rain
2015-12-23,12,2.0810791015625227,94.0,998.0,2.0,snow
2015-12-23,13,1.7799926757812727,100.0,998.0,3.0,clouds
2015-12-23,14,1.8598266601562727,100.0,1001.0,3.0,rain
2015-12-23,15,1.8999877929687727,93.0,998.0,6.0,rain
2015-12-23,16,1.9077087402343977,93.0,997.0,6.0,clouds
2015-12-23,17,1.9399963378906477,93.0,997.0,5.0,rain
2015-12-23,18,2.1133056640625227,93.0,997.0,5.0,rain
2015-12-23,19,2.8500000000000227,93.0,997.0,5.0,fog
2015-12-23,20,2.6074768066406477,94.0,1000.0,4.0,rain
2015-12-23,21,3.7499938964843977,86.0,996.0,5.0,rain
2015-12-23,22,3.7174011230468977,87.0,996.0,5.0,rain
2015-12-23,23,3.5599914550781477,93.0,996.0,5.0,mist
2015-12-24,00,3.5086303710937727,91.0,995.0,4.0,rain
2015-12-24,01,3.2600036621093977,86.0,995.0,4.0,rain
2015-12-24,02,2.9877563476562727,89.0,998.0,3.0,rain
2015-12-24,03,3.0899902343750227,86.0,995.0,6.0,mist
2015-12-24,04,3.0936828613281477,86.0,995.0,6.0,rain
2015-12-24,05,3.1100097656250227,86.0,995.0,5.0,mist
2015-12-24,06,3.0895935058593977,87.0,995.0,4.0,clouds
2015-12-24,07,3.0100036621093977,93.0,996.0,2.0,rain
2015-12-24,08,2.8149963378906477,95.0,1000.0,2.0,rain
2015-12-24,09,2.7700134277343977,93.0,997.0,3.0,rain
2015-12-24,10,2.7315307617187727,93.0,997.0,3.0,rain
2015-12-24,11,2.5599914550781477,93.0,999.0,3.0,mist
2015-12-24,12,2.5562377929687727,93.0,999.0,3.0,rain
2015-12-24,13,2.5400024414062727,93.0,999.0,3.0,rain
2015-12-24,14,2.4787841796875227,94.0,1003.0,2.0,rain
2015-12-24,15,1.6499877929687727,93.0,1001.0,3.0,mist
2015-12-24,16,1.6441284179687727,93.0,1001.0,3.0,rain
2015-12-24,17,1.6199890136718977,93.0,1003.0,3.0,mist
2015-12-24,18,1.7745605468750227,93.0,1003.0,2.0,clouds
2015-12-24,19,2.3799987792968977,93.0,1004.0,2.0,rain
2015-12-24,20,2.5100036621093977,86.0,1005.0,2.0,mist
2015-12-24,21,2.5801940917968977,84.0,1005.0,2.0,rain
2015-12-24,22,2.9299865722656477,80.0,1006.0,3.0,rain
2015-12-24,23,2.6130615234375227,85.0,1009.0,2.0,rain
2015-12-25,00,2.2900024414062727,86.0,1008.0,1.0,rain
2015-12-25,01,2.1075683593750227,87.0,1008.0,1.0,clouds
2015-12-25,02,1.2400146484375227,93.0,1009.0,3.0,mist
2015-12-25,03,1.9800048828125227,100.0,1009.0,1.0,mist
2015-12-25,04,2.2499938964843977,93.0,1011.0,2.0,mist
2015-12-25,05,2.1448913574218977,94.0,1014.0,2.0,rain
2015-12-25,06,1.4599853515625227,74.0,1012.0,7.0,mist
2015-12-25,07,1.5500122070312727,80.0,1013.0,5.0,mist
2015-12-25,08,1.3999877929687727,100.0,1013.0,3.0,mist
2015-12-25,09,0.9299865722656477,86.0,1015.0,4.0,mist
2015-12-25,10,0.8300109863281477,100.0,1014.0,6.0,mist
2015-12-25,11,1.1100097656250227,74.0,1016.0,5.0,mist
2015-12-25,12,0.9800048828125227,100.0,1016.0,5.0,mist
2015-12-25,13,0.7400146484375227,74.0,1018.0,4.0,fog
2015-12-25,14,0.6112304687500227,80.0,1021.0,3.0,rain
2015-12-25,15,0.42998657226564774,80.0,1020.0,7.0,fog
2015-12-25,16,-0.35001220703122726,74.0,1021.0,5.0,clouds
2015-12-25,17,0.6700073242187727,74.0,1022.0,5.0,mist
2015-12-25,18,1.0301452636718977,74.0,1022.0,5.0,clouds
2015-12-25,19,2.6499877929687727,74.0,1024.0,5.0,snow
2015-12-25,20,3.1299987792968977,100.0,1024.0,5.0,rain
2015-12-25,21,3.1763854980468977,100.0,1024.0,5.0,clouds
2015-12-25,22,3.4099975585937727,100.0,1025.0,4.0,clouds
2015-12-25,23,3.5700012207031477,65.0,1026.0,3.0,clouds
2015-12-26,00,1.8200012207031477,74.0,1027.0,3.0,clouds
2015-12-26,01,1.4240661621093977,74.0,1027.0,3.0,clouds
2015-12-26,02,-0.35999145507810226,74.0,1029.0,1.0,clouds
2015-12-26,03,-0.37399902343747726,78.0,1029.0,1.0,clouds
2015-12-26,04,-0.44000854492185226,100.0,1031.0,2.0,clouds
2015-12-26,05,-0.5799926757812273,100.0,1032.0,2.0,clouds
2015-12-26,06,-0.7599853515624773,100.0,1031.0,1.0,clouds
2015-12-26,07,-0.31000366210935226,100.0,1033.0,2.0,clouds
2015-12-26,08,-0.45999755859372726,100.0,1033.0,2.0,clouds
2015-12-26,09,-0.5199951171874773,86.0,1034.0,3.0,clouds
2015-12-26,10,-0.41998901367185226,100.0,1033.0,2.0,clear
2015-12-26,11,-0.41000976562497726,86.0,1034.0,3.0,clouds
2015-12-26,12,-0.29999389648435226,100.0,1034.0,2.0,clouds
2015-12-26,13,0.11998901367189774,86.0,1034.0,2.0,clouds
2015-12-26,14,0.20998535156252274,93.0,1033.0,2.0,clouds
2015-12-26,15,-0.10999145507810226,86.0,1034.0,3.0,clouds
2015-12-26,16,0.010003662109397737,86.0,1034.0,4.0,clouds
2015-12-26,17,0.33999023437502274,86.0,1034.0,3.0,snow
2015-12-26,18,0.5223022460937727,87.0,1032.0,3.0,clouds
2015-12-26,19,1.3200012207031477,92.0,1024.0,3.0,rain
2015-12-26,20,2.0700012207031477,100.0,1033.0,4.0,mist
2015-12-26,21,2.1252990722656477,94.0,1032.0,4.0,rain
2015-12-26,22,2.4099975585937727,69.0,1032.0,4.0,mist
2015-12-26,23,2.4307495117187727,77.0,1035.0,3.0,rain
2015-12-27,00,2.0400024414062727,100.0,1030.0,6.0,rain
2015-12-27,01,2.0581909179687727,100.0,1029.0,6.0,rain
2015-12-27,02,2.1400085449218977,100.0,1029.0,5.0,rain
2015-12-27,03,2.1643310546875227,100.0,1028.0,5.0,rain
2015-12-27,04,2.2799926757812727,100.0,1028.0,7.0,snow
2015-12-27,05,2.2700134277343977,100.0,1026.0,2.0,snow
2015-12-27,06,2.2799926757812727,86.0,1026.0,4.0,rain
2015-12-27,07,2.3999877929687727,100.0,1025.0,4.0,rain
2015-12-27,08,2.4299865722656477,69.0,1024.0,6.0,clouds
2015-12-27,09,2.5800109863281477,69.0,1024.0,7.0,snow
2015-12-27,10,1.9200073242187727,100.0,1023.0,5.0,snow
2015-12-27,11,1.7300048828125227,100.0,1023.0,2.0,snow
2015-12-27,12,1.5899902343750227,93.0,1021.0,5.0,snow
2015-12-27,13,1.5899902343750227,93.0,1020.0,4.0,snow
2015-12-27,14,1.9200073242187727,86.0,1019.0,6.0,snow
2015-12-27,15,1.9857727050781477,84.0,1018.0,5.0,rain
2015-12-27,16,2.2600036621093977,80.0,1018.0,5.0,fog
2015-12-27,17,2.2499938964843977,80.0,1018.0,5.0,fog
2015-12-27,18,2.2700134277343977,86.0,1018.0,6.0,mist
2015-12-27,19,2.2000061035156477,93.0,1018.0,5.0,mist
2015-12-27,20,2.1499877929687727,100.0,1018.0,2.0,mist
2015-12-27,21,1.9999938964843977,93.0,1017.0,3.0,mist
2015-12-27,22,1.7000061035156477,100.0,1017.0,3.0,mist
2015-12-27,23,1.5200134277343977,100.0,1017.0,2.0,fog
2015-12-28,00,1.5275512695312727,98.0,1017.0,2.0,rain
2015-12-28,01,1.5599914550781477,93.0,1017.0,2.0,fog
2015-12-28,02,1.5541931152343977,94.0,1020.0,2.0,rain
2015-12-28,03,1.5899902343750227,93.0,1017.0,3.0,mist
2015-12-28,04,1.6227355957031477,94.0,1017.0,3.0,rain
2015-12-28,05,1.7600036621093977,100.0,1018.0,2.0,rain
2015-12-28,06,1.7434936523437727,100.0,1018.0,2.0,clouds
2015-12-28,07,1.6799865722656477,100.0,1018.0,2.0,rain
2015-12-28,08,1.6799865722656477,100.0,1018.0,2.0,rain
2015-12-28,09,1.7199951171875227,93.0,1018.0,1.0,rain
2015-12-28,10,1.3500000000000227,100.0,1018.0,2.0,drizzle
2015-12-28,11,1.5700012207031477,93.0,1019.0,1.0,rain
2015-12-28,12,1.3900085449218977,100.0,1019.0,2.0,drizzle
2015-12-28,13,1.3699890136718977,100.0,1019.0,1.0,drizzle
2015-12-28,14,1.3752075195312727,100.0,1022.0,1.0,rain
2015-12-28,15,1.1199890136718977,100.0,1019.0,2.0,rain
2015-12-28,16,1.1700073242187727,93.0,1020.0,1.0,mist
2015-12-28,17,1.2799926757812727,93.0,1020.0,1.0,mist
2015-12-28,18,1.4497619628906477,93.0,1020.0,1.0,clouds
2015-12-28,19,2.2499938964843977,93.0,1020.0,2.0,rain
2015-12-28,20,2.5100036621093977,80.0,1021.0,1.0,mist
2015-12-28,21,2.6060119628906477,80.0,1020.0,1.0,clouds
2015-12-28,22,3.0800109863281477,80.0,1020.0,2.0,fog
2015-12-28,23,2.8473449707031477,85.0,1023.0,2.0,rain
2015-12-29,00,2.6799865722656477,100.0,1022.0,1.0,fog
2015-12-29,01,2.5013977050781477,97.0,1021.0,1.0,clouds
2015-12-29,02,1.7000061035156477,86.0,1021.0,1.0,fog
2015-12-29,03,1.7401367187500227,86.0,1021.0,1.0,clouds
2015-12-29,04,1.9200073242187727,86.0,1021.0,2.0,fog
2015-12-29,05,1.7400146484375227,86.0,1021.0,1.0,fog
2015-12-29,06,1.2099853515625227,93.0,1021.0,1.0,fog
2015-12-29,07,1.3300109863281477,93.0,1022.0,1.0,mist
2015-12-29,08,1.1799865722656477,93.0,1021.0,1.0,mist
2015-12-29,09,1.1456848144531477,93.0,1021.0,1.0,clouds
2015-12-29,10,0.9900146484375227,93.0,1021.0,1.0,mist
2015-12-29,11,0.9299865722656477,93.0,1021.0,1.0,mist
2015-12-29,12,0.9399963378906477,93.0,1021.0,2.0,mist
2015-12-29,13,1.0299926757812727,86.0,1020.0,2.0,mist
2015-12-29,14,0.43999633789064774,100.0,1021.0,1.0,clouds
2015-12-29,15,0.5200134277343977,93.0,1020.0,2.0,clouds
2015-12-29,16,0.10000000000002274,100.0,1021.0,1.0,clouds
2015-12-29,17,-0.18866577148435226,100.0,1025.0,1.0,clouds
2015-12-29,18,0.9900146484375227,100.0,1022.0,1.0,clouds
2015-12-29,19,2.3699890136718977,86.0,1023.0,1.0,clouds
2015-12-29,20,2.1286560058593977,89.0,1026.0,1.0,clouds
2015-12-29,21,3.1899963378906477,100.0,1022.0,1.0,clouds
2015-12-29,22,3.1473937988281477,94.0,1022.0,1.0,clouds
2015-12-29,23,2.9599853515625227,69.0,1022.0,4.0,clouds
2015-12-30,00,2.5572143554687727,69.0,1022.0,4.0,clouds
2015-12-30,01,0.6599975585937727,74.0,1023.0,3.0,clouds
2015-12-30,02,0.36351928710939774,80.0,1026.0,3.0,clouds
2015-12-30,03,0.21999511718752274,74.0,1023.0,2.0,fog
2015-12-30,04,0.10482177734377274,75.0,1023.0,2.0,clouds
2015-12-30,05,-0.38001098632810226,80.0,1025.0,2.0,clear
2015-12-30,06,-0.7854370117187273,81.0,1025.0,2.0,clear
2015-12-30,07,-2.3299926757812273,86.0,1025.0,2.0,snow
2015-12-30,08,-1.0600036621093523,64.0,1025.0,4.0,clear
2015-12-30,09,-1.2699951171874773,86.0,1026.0,1.0,clear
2015-12-30,10,-1.3795532226562273,87.0,1026.0,1.0,clear
2015-12-30,11,-1.8500122070312273,92.0,1027.0,1.0,clouds
2015-12-30,12,-1.8500122070312273,59.0,1027.0,2.0,clear
2015-12-30,13,-3.5400146484374773,92.0,1028.0,1.0,clear
2015-12-30,14,-2.2399963378906023,92.0,1029.0,2.0,clouds
2015-12-30,15,-2.4142517089843523,92.0,1029.0,2.0,clouds
2015-12-30,16,-3.1699890136718523,92.0,1030.0,2.0,clouds
2015-12-30,17,-3.0700134277343523,92.0,1031.0,3.0,snow
2015-12-30,18,-2.5595153808593523,88.0,1031.0,3.0,clouds
2015-12-30,19,-0.13999023437497726,74.0,1032.0,2.0,clouds
2015-12-30,20,0.17000732421877274,55.0,1031.0,2.0,clear
2015-12-30,21,1.0700012207031477,64.0,1032.0,1.0,clouds
2015-12-30,22,1.0253540039062727,64.0,1032.0,1.0,clouds
2015-12-30,23,0.8000122070312727,69.0,1032.0,2.0,clouds
2015-12-31,00,0.23565063476564774,69.0,1032.0,2.0,clouds
2015-12-31,01,-2.3700012207031023,74.0,1032.0,2.0,snow
2015-12-31,02,-2.4612487792968523,80.0,1035.0,1.0,clear
2015-12-31,03,-1.6200012207031023,100.0,1033.0,1.0,clear
2015-12-31,04,-1.9689086914062273,97.0,1033.0,1.0,clear
2015-12-31,05,-3.4100097656249773,86.0,1033.0,2.0,snow
2015-12-31,06,-3.3999999999999773,86.0,1033.0,1.0,snow
2015-12-31,07,-3.5400146484374773,100.0,1033.0,2.0,snow
2015-12-31,08,-4.019995117187477,92.0,1034.0,2.0,clear
2015-12-31,09,-3.9899963378906023,100.0,1033.0,2.0,clear
2015-12-31,10,-4.070013427734352,92.0,1034.0,2.0,snow
2015-12-31,11,-4.409735107421852,94.0,1038.0,2.0,clear
2015-12-31,12,-3.9799865722656023,84.0,1007.0,3.0,snow
2015-12-31,13,-4.160009765624977,100.0,1034.0,1.0,clear
2015-12-31,14,-3.9599975585937273,92.0,1035.0,1.0,snow
2015-12-31,15,-3.9199890136718523,100.0,1034.0,2.0,snow
2015-12-31,16,-4.530004882812477,92.0,1035.0,1.0,clear
2015-12-31,17,-4.403509521484352,94.0,1039.0,1.0,clear
2015-12-31,18,-3.1399902343749773,92.0,1036.0,1.0,clear
2015-12-31,19,-0.9199890136718523,80.0,1036.0,2.0,clear
2015-12-31,20,0.33001098632814774,64.0,1036.0,1.0,clear
2015-12-31,21,0.36611328125002274,64.0,1036.0,1.0,clear
2015-12-31,22,0.5500122070312727,69.0,1036.0,1.0,clear
2015-12-31,23,0.17351684570314774,77.0,1039.0,1.0,clear
2016-01-01,00,-0.9100097656249773,74.0,1035.0,1.0,clear
2016-01-01,01,-1.0699218749999773,78.0,1035.0,1.0,clear
2016-01-01,02,-1.7999938964843523,100.0,1035.0,1.0,clear
2016-01-01,03,-1.9446777343749773,97.0,1035.0,1.0,clear
2016-01-01,04,-2.6600097656249773,86.0,1035.0,1.0,clear
2016-01-01,05,-2.8690246582031023,89.0,1038.0,1.0,clear
2016-01-01,06,-3.3100036621093523,92.0,1035.0,3.0,snow
2016-01-01,07,-3.6499999999999773,92.0,1035.0,3.0,snow
2016-01-01,08,-3.5600036621093523,92.0,1035.0,1.0,snow
2016-01-01,09,-3.6130432128906023,92.0,1034.0,1.0,clear
2016-01-01,10,-3.8599914550781023,92.0,1034.0,1.0,snow
2016-01-01,11,-3.8500122070312273,85.0,1006.0,5.0,snow
2016-01-01,12,-3.9100097656249773,92.0,1033.0,2.0,clear
2016-01-01,13,-4.060003662109352,100.0,1032.0,2.0,clear
2016-01-01,14,-4.769995117187477,100.0,1032.0,3.0,clear
2016-01-01,15,-4.769995117187477,100.0,1031.0,1.0,snow
2016-01-01,16,-5.030004882812477,85.0,1033.0,1.0,clouds
2016-01-01,17,-4.280004882812477,100.0,1032.0,2.0,clear
2016-01-01,18,-3.7077087402343523,100.0,1031.0,2.0,clear
2016-01-01,19,-1.3100036621093523,100.0,1031.0,2.0,snow
2016-01-01,20,-0.9299987792968523,92.0,1003.0,2.0,snow
2016-01-01,21,0.37999877929689774,80.0,1029.0,1.0,snow
2016-01-01,22,0.48400268554689774,83.0,1028.0,1.0,clear
2016-01-01,23,0.9500061035156477,100.0,1028.0,2.0,clear
2016-01-02,00,0.46624145507814774,98.0,1028.0,2.0,clear
2016-01-02,01,-1.7599853515624773,92.0,1028.0,3.0,clear
2016-01-02,02,-2.0646118164062273,94.0,1031.0,2.0,clear
2016-01-02,03,-1.9599975585937273,100.0,1027.0,1.0,snow
2016-01-02,04,-2.1987060546874773,100.0,1026.0,1.0,clear
2016-01-02,05,-3.1900085449218523,100.0,1026.0,1.0,snow
2016-01-02,06,-3.3700012207031023,92.0,1026.0,2.0,snow
2016-01-02,07,-3.4706787109374773,93.0,1026.0,2.0,clear
2016-01-02,08,-3.9100097656249773,100.0,1026.0,2.0,snow
2016-01-02,09,-4.160009765624977,92.0,1006.0,2.0,snow
2016-01-02,10,-4.329992675781227,100.0,1025.0,1.0,clear
2016-01-02,11,-4.410009765624977,100.0,1025.0,1.0,clear
2016-01-02,12,-4.389990234374977,100.0,1024.0,2.0,snow
2016-01-02,13,-4.630010986328102,92.0,1024.0,1.0,snow
2016-01-02,14,-4.299993896484352,100.0,1024.0,2.0,snow
2016-01-02,15,-4.419989013671852,92.0,1008.0,2.0,snow
2016-01-02,16,-5.030004882812477,92.0,1024.0,2.0,snow
2016-01-02,17,-4.239996337890602,100.0,1025.0,2.0,snow
2016-01-02,18,-3.8007263183593523,100.0,1024.0,2.0,clouds
2016-01-02,19,-1.6999877929687273,100.0,1024.0,2.0,snow
2016-01-02,20,-0.9199890136718523,100.0,1023.0,1.0,snow
2016-01-02,21,-0.7230895996093523,100.0,1022.0,1.0,clouds
2016-01-02,22,0.27999267578127274,100.0,1022.0,2.0,snow
2016-01-02,23,0.11373291015627274,100.0,1025.0,1.0,clouds
2016-01-03,00,-0.9599975585937273,86.0,1022.0,2.0,snow
2016-01-03,01,-1.2005065917968523,88.0,1021.0,2.0,clouds
2016-01-03,02,-2.2800048828124773,100.0,1021.0,3.0,mist
2016-01-03,03,-2.3233703613281023,100.0,1021.0,3.0,clouds
2016-01-03,04,-2.5199951171874773,100.0,1022.0,4.0,snow
2016-01-03,05,-2.6900085449218523,100.0,1022.0,2.0,fog
2016-01-03,06,-2.8800109863281023,69.0,1021.0,1.0,snow
2016-01-03,07,-3.7800048828124773,100.0,1022.0,2.0,fog
2016-01-03,08,-4.049993896484352,100.0,1021.0,3.0,snow
2016-01-03,09,-4.077734374999977,100.0,1020.0,2.0,clouds
2016-01-03,10,-4.199987792968727,100.0,1020.0,1.0,mist
2016-01-03,11,-4.008154296874977,100.0,1023.0,1.0,clouds
2016-01-03,12,-4.560003662109352,92.0,1019.0,2.0,mist
2016-01-03,13,-4.363073730468727,93.0,1019.0,2.0,clouds
2016-01-03,14,-3.5199951171874773,100.0,1019.0,2.0,fog
2016-01-03,15,-3.6639160156249773,100.0,1018.0,2.0,clouds
2016-01-03,16,-4.250006103515602,100.0,1018.0,2.0,fog
2016-01-03,17,-3.7720092773437273,100.0,1021.0,2.0,clouds
2016-01-03,18,-3.0099853515624773,100.0,1018.0,2.0,fog
2016-01-03,19,-1.9700073242187273,100.0,1017.0,2.0,fog
2016-01-03,20,-0.17832031249997726,97.0,1019.0,2.0,clouds
2016-01-03,21,0.10000000000002274,93.0,1015.0,2.0,clouds
2016-01-03,22,0.03362426757814774,94.0,1014.0,2.0,clouds
2016-01-03,23,-0.28000488281247726,99.0,1014.0,3.0,clouds
2016-01-04,00,-0.38568725585935226,99.0,1014.0,3.0,clouds
2016-01-04,01,-0.9100097656249773,100.0,1014.0,1.0,snow
2016-01-04,02,-0.9139160156249773,100.0,1017.0,1.0,clouds
2016-01-04,03,-0.38001098632810226,100.0,1013.0,1.0,rain
2016-01-04,04,-0.34454956054685226,96.0,1012.0,1.0,clouds
2016-01-04,05,-0.19000854492185226,80.0,1012.0,1.0,snow
2016-01-04,06,-0.22153320312497726,84.0,1012.0,1.0,clouds
2016-01-04,07,-0.34000244140622726,100.0,1012.0,3.0,rain
2016-01-04,08,-0.5191711425781023,100.0,1015.0,2.0,rain
2016-01-04,09,-0.5499938964843523,100.0,1012.0,1.0,rain
2016-01-04,10,-0.5809387207031023,100.0,1011.0,1.0,clouds
2016-01-04,11,-0.7099975585937273,100.0,1011.0,1.0,rain
2016-01-04,12,-0.8999999999999773,100.0,1011.0,1.0,rain
2016-01-04,13,-1.2399963378906023,100.0,1010.0,1.0,clouds
2016-01-04,14,-1.2099975585937273,100.0,1009.0,2.0,clouds
2016-01-04,15,-1.5499938964843523,100.0,1010.0,2.0,snow
2016-01-04,16,-1.6600097656249773,100.0,1009.0,1.0,clouds
2016-01-04,17,-1.1799987792968523,100.0,1010.0,1.0,snow
2016-01-04,18,-1.0066894531249773,100.0,1009.0,1.0,clouds
2016-01-04,19,-0.29999389648435226,100.0,1009.0,2.0,clouds
2016-01-04,20,0.6499877929687727,80.0,1008.0,4.0,clouds
2016-01-04,21,0.7149597167968977,80.0,1007.0,4.0,clouds
2016-01-04,22,1.0400024414062727,80.0,1007.0,4.0,clouds
2016-01-04,23,1.0307556152343977,85.0,1010.0,3.0,rain
2016-01-05,00,0.39000854492189774,100.0,1007.0,3.0,fog
